Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,1,1624,282,141,79,214,28.9269
19.98,2,1331,241,152,79,214,28.9269
19.9601,3,1440,211,140,79,214,28.9269
19.9401,4,1334,238,139,79,214,28.9269
19.9202,5,1165,223,152,79,214,28.9269
19.9003,6,1252,215,140,79,214,28.9269
19.8804,7,1867,282,177,79,214,28.9269
19.8606,8,1739,303,140,79,214,28.9269
19.8407,9,1297,195,132,79,214,28.9269
19.8209,10,1281,222,134,79,214,28.9269
19.8011,11,1123,192,132,79,214,28.9269
19.7813,12,1057,209,158,79,214,28.9269
19.7615,13,1278,246,204,79,214,28.9269
19.7418,14,1535,209,135,79,214,28.9269
19.7221,15,1267,249,159,79,214,28.9269
19.7024,16,1316,227,149,79,214,28.9269
19.6827,17,1856,258,182,79,214,28.9269
19.663,18,1504,212,133,79,214,28.9269
19.6434,19,1209,201,131,79,214,28.9269
19.6238,20,1095,193,132,79,214,28.9269
19.6041,21,996,190,132,79,214,28.9269
19.5846,22,1431,326,179,79,214,28.9269
19.565,23,1743,246,160,79,214,28.9269
19.5455,24,1406,244,157,79,214,28.9269
19.5259,25,1821,418,237,79,214,28.9269
19.5064,26,1409,240,134,79,214,28.9269
19.4869,27,1416,220,147,79,214,28.9269
19.4675,28,1083,197,133,79,214,28.9269
19.448,29,1036,189,136,79,214,28.9269
19.4286,30,1058,202,132,79,214,28.9269
19.4092,31,1069,209,132,79,214,28.9269
19.3898,32,1380,301,180,79,214,28.9269
19.3704,33,1596,225,136,79,214,28.9269
19.3511,34,1572,271,157,79,214,28.9269
19.3317,35,2010,308,186,79,214,28.9269
19.3124,36,1365,226,156,79,214,28.9269
19.2931,37,1133,201,133,79,214,28.9269
19.2738,38,1043,200,134,79,214,28.9269
19.2546,39,1232,207,132,79,214,28.9269
19.2354,40,1068,195,135,79,214,28.9269
19.2161,41,1441,321,191,79,214,28.9269
19.1969,42,1472,221,136,79,214,28.9269
19.1778,43,1501,337,178,79,214,28.9269
19.1586,44,1861,227,136,79,214,28.9269
19.1395,45,1256,194,132,79,214,28.9269
19.1203,46,1052,198,156,79,214,28.9269
19.1012,47,1026,194,131,79,214,28.9269
19.0822,48,1101,203,133,79,214,28.9269
19.0631,49,1028,201,132,79,214,28.9269
19.044,50,1130,193,135,79,214,28.9269
19.025,51,1321,288,174,79,214,28.9269
19.006,52,1629,224,137,79,214,28.9269
18.987,53,1259,231,158,79,214,28.9269
18.9681,54,2262,247,149,79,214,28.9269
18.9491,55,1186,218,132,79,214,28.9269
18.9302,56,1132,206,134,79,214,28.9269
18.9113,57,1068,195,136,79,214,28.9269
18.8924,58,989,190,131,79,214,28.9269
18.8735,59,1088,198,133,79,214,28.9269
18.8546,60,1114,215,139,79,214,28.9269
18.8358,61,1766,236,140,79,214,28.9269
18.817,62,1215,240,164,79,214,28.9269
18.7982,63,1533,387,207,79,214,28.9269
18.7794,64,1458,225,142,79,214,28.9269
18.7606,65,1069,203,140,79,214,28.9269
18.7419,66,1251,217,139,83,226,28.9269
18.7232,67,1023,201,137,83,226,28.9269
18.7045,68,1118,210,137,83,226,28.9269
18.6858,69,1040,213,137,83,226,28.9269
18.6671,70,1033,207,140,83,226,28.9269
18.6485,71,1331,361,189,83,226,28.9269
18.6298,72,1443,235,148,83,226,28.9269
18.6112,73,1644,328,189,83,226,28.9269
18.5926,74,1641,223,140,83,226,28.9269
18.5741,75,1164,206,138,83,226,28.9269
18.5555,76,1123,204,139,83,226,28.9269
18.537,77,1037,207,139,83,226,28.9269
18.5184,78,1157,221,145,83,226,28.9269
18.4999,79,1098,200,137,83,226,28.9269
18.4815,80,1082,199,137,83,226,28.9269
18.463,81,1332,301,194,83,226,28.9269
18.4446,82,1567,236,144,83,226,28.9269
