Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,1,4525,146,7,23,112,35.6133
19.802,2,1489,76,7,23,112,35.6133
19.6059,3,1547,93,8,23,112,35.6133
19.4118,4,1328,48,6,23,112,35.6133
19.2196,5,1087,76,7,23,112,35.6133
19.0293,6,1280,103,8,23,112,35.6133
18.8409,7,2356,121,9,23,112,35.6133
18.6544,8,2016,80,9,24,118,36.1646
18.4697,9,1906,136,11,24,118,36.1646
18.2868,10,2058,117,10,24,118,36.1646
18.1057,11,1535,98,9,24,118,36.1646
17.9265,12,1625,101,8,24,118,36.1646
17.749,13,1532,75,8,24,118,36.1646
17.5733,14,1666,69,7,24,118,36.1646
17.3993,15,1412,82,8,24,118,36.1646
17.227,16,1306,111,9,24,118,36.1646
17.0564,17,1872,73,7,24,118,36.1646
16.8876,18,2397,157,11,24,118,36.1646
16.7204,19,1990,87,8,24,118,36.1646
16.5548,20,1777,128,11,24,118,36.1646
16.3909,21,1517,104,9,24,118,36.1646
16.2286,22,2287,162,12,24,118,36.1646
16.0679,23,1560,96,10,24,118,36.1646
15.9088,24,1286,74,8,24,118,36.1646
15.7513,25,1531,80,8,24,118,36.1646
15.5954,26,1678,98,9,25,126,35.7698
15.441,27,1415,66,7,25,126,35.7698
15.2881,28,1311,66,7,25,126,35.7698
15.1367,29,1386,76,8,25,126,35.7698
14.9869,30,1473,68,9,25,126,35.7698
14.8385,31,1219,73,8,25,126,35.7698
14.6916,32,2332,102,8,24,120,35.7698
14.5461,33,1524,79,8,26,132,31.3864
14.4021,34,1513,90,12,26,132,31.3864
14.2595,35,1656,126,11,26,132,31.3864
14.1183,36,1973,132,11,26,132,31.3864
13.9785,37,1651,109,14,29,146,36.4362
13.8401,38,1527,105,10,29,146,36.4362
13.7031,39,1395,79,11,29,146,36.4362
13.5674,40,1352,65,9,29,146,36.4362
13.4331,41,1514,103,13,29,146,36.4362
13.3001,42,1581,71,10,29,146,36.4362
13.1684,43,1960,136,11,29,146,34.8234
13.038,44,1770,126,10,30,152,34.8234
12.9089,45,1950,136,11,30,152,34.8234
12.7811,46,1622,111,13,30,152,36.4362
12.6546,47,1368,136,11,30,154,37.5022
12.5293,48,1277,107,11,30,154,37.5022
12.4052,49,1228,106,15,34,176,37.5992
12.2824,50,1981,129,16,36,188,43.6082
12.1608,51,1441,102,13,37,194,39.573
12.0404,52,1454,86,13,37,194,39.573
11.9212,53,1255,89,13,37,192,30.5143
11.8031,54,1595,94,13,37,192,30.5143
11.6863,55,1639,118,11,36,188,34.4616
11.5706,56,1505,88,12,38,196,34.6489
11.456,57,1583,166,15,38,196,34.6489
11.3426,58,2125,105,18,38,196,34.6489
11.2303,59,1247,76,13,39,202,40.6642
11.1191,60,1097,69,13,39,202,40.6642
11.009,61,1094,70,13,39,202,33.0644
10.9,62,1298,103,16,40,208,33.0644
10.7921,63,1217,90,15,40,208,33.0644
10.6852,64,1366,100,15,41,214,37.2385
10.5794,65,1425,106,15,41,214,37.2385
10.4747,66,1722,201,22,41,214,32.0425
10.371,67,1386,88,17,41,214,42.4285
10.2683,68,2116,172,21,41,214,39.6595
10.1666,69,1337,86,17,41,214,39.6595
10.066,70,1100,71,14,41,214,39.6595
9.96631,71,1190,73,13,41,214,39.6595
9.86763,72,1029,88,16,42,220,39.6595
9.76993,73,1640,130,17,43,226,34.9144
9.6732,74,1376,161,25,43,226,34.9144
9.57743,75,1497,118,18,43,226,34.9144
9.4826,76,1696,139,22,43,226,34.9144
9.38871,77,1675,102,18,43,226,34.9144
9.29575,78,1397,95,16,42,222,33.7267
9.20372,79,2063,184,107,41,216,31.9785
9.11259,80,1518,94,16,41,216,31.9785
9.02237,81,1205,111,20,42,222,31.9785
8.93304,82,2614,205,26,42,222,31.9785
8.84459,83,2296,197,24,42,222,31.9785
8.75702,84,2418,182,27,42,222,31.9785
8.67032,85,2608,185,26,42,222,34.7402
8.58447,86,2097,131,21,42,222,34.7402
8.49948,87,2008,210,27,45,240,31.4938
8.41533,88,2133,191,26,45,240,31.4938
8.33201,89,1828,110,34,46,246,31.4938
8.24951,90,1506,107,19,47,252,36.8905
8.16783,91,1688,123,22,47,252,36.8905
8.08696,92,1652,108,19,47,252,36.8905
8.0069,93,1417,117,24,47,248,35.918
7.92762,94,1855,181,37,47,248,35.918
7.84913,95,1689,96,17,47,246,32.6091
7.77141,96,1181,76,18,45,236,37.7011
7.69447,97,1129,90,18,46,242,32.2144
7.61829,98,1259,119,23,47,248,32.2144
7.54286,99,1154,85,18,47,248,32.2144
7.46818,100,1280,94,19,49,260,32.2729
7.39423,101,1185,101,20,49,260,32.2729
7.32102,102,1617,122,24,49,260,32.2729
7.24854,103,1545,116,27,53,280,40.1598
7.17677,104,1412,135,34,52,276,40.1598
7.10571,105,1928,153,32,52,276,40.1598
7.03536,106,1450,91,26,52,276,40.1598
6.9657,107,1236,95,25,52,276,40.1598
6.89674,108,1269,112,27,53,282,34.5441
6.82845,109,1186,98,26,55,294,37.6603
6.76084,110,1273,144,28,56,300,37.3609
6.6939,111,1319,119,27,57,304,31.5957
6.62763,112,1288,167,31,54,290,31.883
6.56201,113,2057,139,28,54,290,34.0937
6.49704,114,1466,117,28,56,302,34.1845
6.43271,115,1627,130,32,56,302,34.1845
6.36902,116,2202,171,30,57,308,35.3285
6.30596,117,1453,117,28,58,310,37.4372
6.24353,118,1251,179,33,59,324,37.9786
6.18171,119,1212,709,25,60,330,36.4449
6.1205,120,1287,117,30,61,332,36.848
6.0599,121,1285,138,29,65,356,37.1801
5.99991,122,1715,166,33,65,356,37.1801
5.9405,123,1591,140,34,65,356,30.8388
5.88168,124,1464,139,32,62,340,37.4395
5.82345,125,1558,154,33,63,342,37.6426
5.76579,126,1934,141,33,64,346,37.6711
5.7087,127,1305,177,42,64,346,37.6711
5.65218,128,1350,120,40,64,346,37.6711
5.59622,129,1271,112,31,63,338,38.8631
5.54081,130,1215,104,29,64,348,35.9537
5.48595,131,1433,296,64,66,360,38.8815
5.43164,132,1723,250,45,64,348,32.106
5.37786,133,1709,148,32,70,386,37.9744
5.32461,134,2084,145,36,65,350,34.8907
5.27189,135,1568,111,33,66,356,34.6524
5.2197,136,1094,118,37,67,362,32.7082
5.16802,137,1209,121,35,70,380,33.9179
5.11685,138,1380,160,46,74,402,38.7947
5.06619,139,1358,127,41,75,408,38.7947
5.01603,140,1308,131,33,73,400,36.6834
4.96636,141,1410,233,50,76,416,41.1868
4.91719,142,1729,147,41,76,416,41.1868
4.8685,143,1576,137,42,76,412,40.4165
4.8203,144,1799,314,63,77,420,37.3701
4.77258,145,2524,330,75,77,422,39.7385
4.72532,146,2428,321,90,80,442,33.6965
4.67854,147,2323,843,76,75,410,40.5036
4.63222,148,2321,354,94,80,444,33.5279
4.58635,149,2587,390,110,85,470,37.7533
4.54094,150,2373,364,108,85,470,37.7533
4.49598,151,3877,353,102,85,470,37.7533
