Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,1,1459,119,25,23,112,31.3438
19.802,2,1195,51,27,23,112,31.3438
19.6059,3,1152,47,27,23,112,31.3438
19.4118,4,1024,49,27,23,112,31.3438
19.2196,5,1065,49,27,23,112,31.3438
19.0293,6,1171,50,26,23,112,31.3438
18.8409,7,1129,42,25,23,112,31.3438
18.6544,8,1060,66,34,24,118,31.3438
18.4697,9,1068,84,36,24,118,31.3438
18.2868,10,1454,67,30,24,118,31.3438
18.1057,11,1168,59,31,24,118,31.3438
17.9265,12,1331,69,29,24,118,31.3438
17.749,13,1416,84,46,24,118,31.3438
17.5733,14,1382,65,34,24,118,31.3438
17.3993,15,1528,81,40,24,118,31.3438
17.227,16,1502,91,46,24,118,31.3438
17.0564,17,2164,86,39,24,118,31.3438
16.8876,18,2116,142,55,24,118,31.3438
16.7204,19,1766,94,47,24,118,31.3438
16.5548,20,1739,96,42,24,118,31.3438
16.3909,21,1607,74,33,24,118,31.3438
16.2286,22,1658,84,35,24,118,31.3438
16.0679,23,1454,71,35,24,118,31.3438
15.9088,24,1383,99,50,24,118,31.3438
15.7513,25,2193,225,72,24,118,31.3438
15.5954,26,2276,133,47,25,126,31.317
15.441,27,2299,136,56,25,126,31.317
15.2881,28,2404,121,53,25,126,31.317
15.1367,29,2027,137,49,25,126,31.317
14.9869,30,2113,119,49,25,126,31.317
14.8385,31,1983,121,53,25,126,31.317
14.6916,32,1992,122,60,24,120,31.317
14.5461,33,1923,129,54,26,132,30.5203
14.4021,34,2035,130,58,26,132,30.5203
14.2595,35,1971,128,55,26,132,30.5203
14.1183,36,2047,125,54,26,132,30.5203
13.9785,37,2006,151,65,29,146,30.5203
13.8401,38,1991,151,62,29,146,30.5203
13.7031,39,2112,136,59,29,146,30.5203
13.5674,40,2046,140,61,29,146,30.5203
13.4331,41,2300,133,55,29,146,30.5203
13.3001,42,2180,135,59,29,146,30.5203
13.1684,43,2396,97,48,29,146,30.5203
13.038,44,1781,98,48,30,152,30.6024
12.9089,45,1568,84,47,30,152,30.6024
12.7811,46,1329,88,48,30,152,30.6024
12.6546,47,1518,101,40,30,154,30.6024
12.5293,48,2350,156,64,30,154,30.6024
12.4052,49,2186,172,85,34,176,30.0167
12.2824,50,2557,190,90,36,188,29.3933
12.1608,51,2019,113,56,37,194,29.3933
12.0404,52,1424,87,54,37,194,29.3933
11.9212,53,1562,135,66,37,192,28.7421
11.8031,54,2152,103,64,37,192,28.7421
11.6863,55,1715,102,59,36,188,30.6797
