Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,1,1740,228,87,57,204,28.9266
19.98,2,1361,168,80,57,204,28.9266
19.9601,3,1170,302,109,57,204,28.9266
19.9401,4,1268,334,134,57,204,28.9266
19.9202,5,1287,330,146,57,204,28.9266
19.9003,6,1363,308,122,57,204,28.9266
19.8804,7,1555,327,143,57,204,28.9266
19.8606,8,1846,291,144,57,204,28.9266
19.8407,9,1721,244,107,57,204,28.9266
19.8209,10,1356,232,96,57,204,28.9266
19.8011,11,1327,261,115,57,204,28.9266
19.7813,12,1464,202,89,57,204,28.9266
19.7615,13,1163,222,96,57,204,28.9266
19.7418,14,1286,226,104,57,204,28.9266
19.7221,15,2278,224,108,57,204,28.9266
19.7024,16,1419,252,106,57,204,28.9266
19.6827,17,1367,209,87,57,204,28.9266
19.663,18,1056,184,86,57,204,28.9266
19.6434,19,1047,179,85,57,204,28.9266
19.6238,20,1072,188,87,57,204,28.9266
19.6041,21,1012,182,86,57,204,28.9266
19.5846,22,1093,188,97,57,204,28.9266
19.565,23,1233,211,93,57,204,28.9266
19.5455,24,1432,266,98,57,204,28.9266
19.5259,25,1681,251,97,57,204,28.9266
19.5064,26,1362,278,122,57,204,28.9266
19.4869,27,1369,201,91,57,204,28.9266
19.4675,28,1156,187,88,57,204,28.9266
19.448,29,1075,188,98,57,204,28.9266
19.4286,30,1301,216,94,57,204,28.9266
19.4092,31,1148,216,100,57,204,28.9266
19.3898,32,1334,246,110,57,204,28.9266
19.3704,33,1426,255,104,57,204,28.9266
19.3511,34,1552,259,102,57,204,28.9266
19.3317,35,1872,301,128,57,204,28.9266
19.3124,36,1454,223,104,57,204,28.9266
19.2931,37,1304,222,107,57,204,28.9266
19.2738,38,1261,199,90,57,204,28.9266
19.2546,39,1127,250,89,57,204,28.9266
19.2354,40,1124,198,90,57,204,28.9266
19.2161,41,1111,211,106,57,204,28.9266
19.1969,42,1172,215,100,57,204,28.9266
19.1778,43,1352,262,125,57,204,28.9266
19.1586,44,1669,292,122,57,204,28.9266
19.1395,45,1793,214,92,57,204,28.9266
19.1203,46,1439,225,89,57,204,28.9266
19.1012,47,1177,190,88,57,204,28.9266
19.0822,48,1107,191,85,57,204,28.9266
19.0631,49,1063,177,85,57,204,28.9266
19.044,50,1056,194,96,57,204,28.9266
19.025,51,1263,180,91,57,204,28.9266
19.006,52,1124,190,101,57,204,28.9266
18.987,53,1324,200,93,57,204,28.9266
18.9681,54,1647,283,120,57,204,28.9266
18.9491,55,1835,226,97,57,204,28.9266
18.9302,56,1424,237,113,57,204,28.9266
18.9113,57,1128,186,96,57,204,28.9266
18.8924,58,1070,179,86,57,204,28.9266
18.8735,59,1141,193,89,57,204,28.9266
18.8546,60,1169,184,87,57,204,28.9266
18.8358,61,1065,183,88,57,204,28.9266
18.817,62,1199,225,103,57,204,28.9266
18.7982,63,1255,255,152,57,204,28.9266
18.7794,64,1417,270,109,57,204,28.9266
18.7606,65,1670,262,136,57,204,28.9266
18.7419,66,1452,254,111,60,216,28.9266
18.7232,67,1225,197,95,60,216,28.9266
