Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,1,1443,261,78,51,174,28.9411
19.98,2,2237,215,74,51,174,28.9411
19.9601,3,3424,226,78,51,174,28.9411
19.9401,4,1291,246,87,51,174,28.9411
19.9202,5,1229,223,86,51,174,28.9411
19.9003,6,1280,256,90,51,174,28.9411
19.8804,7,1223,226,85,51,174,28.9411
19.8606,8,1711,419,148,51,174,28.9411
19.8407,9,1597,334,94,51,174,28.9411
19.8209,10,1606,224,76,51,174,28.9411
19.8011,11,1443,218,77,51,174,28.9411
19.7813,12,1149,211,74,51,174,28.9411
19.7615,13,1062,239,97,51,174,28.9411
19.7418,14,1415,241,76,51,174,28.9411
19.7221,15,1077,216,81,51,174,28.9411
19.7024,16,1141,304,107,51,174,28.9411
19.6827,17,1535,328,88,51,174,28.9411
19.663,18,1329,235,91,51,174,28.9411
19.6434,19,1361,216,76,51,174,28.9411
19.6238,20,2015,288,106,51,174,28.9411
19.6041,21,1338,212,85,51,174,28.9411
19.5846,22,1115,230,83,51,174,28.9411
19.565,23,1220,211,83,51,174,28.9411
19.5455,24,994,213,107,51,174,28.9411
19.5259,25,1098,202,75,51,174,28.9411
19.5064,26,1315,286,88,51,174,28.9411
19.4869,27,1502,288,91,51,174,28.9411
19.4675,28,1424,239,83,51,174,28.9411
19.448,29,1788,433,136,51,174,28.9411
19.4286,30,1640,257,87,51,174,28.9411
19.4092,31,1260,210,75,51,174,28.9411
19.3898,32,1063,215,84,51,174,28.9411
19.3704,33,1029,192,73,51,174,28.9411
19.3511,34,1510,257,94,51,174,28.9411
19.3317,35,1107,203,75,51,174,28.9411
19.3124,36,1299,375,138,51,174,28.9411
19.2931,37,1491,221,78,51,174,28.9411
19.2738,38,1389,288,82,51,174,28.9411
19.2546,39,1802,402,97,51,174,28.9411
19.2354,40,1437,216,85,51,174,28.9411
19.2161,41,1110,223,82,51,174,28.9411
19.1969,42,1070,230,78,51,174,28.9411
19.1778,43,1348,240,86,51,174,28.9411
19.1586,44,1203,193,73,51,174,28.9411
