Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,1,1603,147,54,23,56,31.3438
19.802,2,1219,74,31,23,56,31.3438
19.6059,3,1051,73,30,23,56,31.3438
19.4118,4,1021,73,29,23,56,31.3438
19.2196,5,1136,82,30,23,56,31.3438
19.0293,6,1055,76,30,23,56,31.3438
18.8409,7,1108,73,29,23,56,31.3438
18.6544,8,1050,87,33,24,59,31.3438
18.4697,9,1022,77,30,24,59,31.3438
18.2868,10,1146,82,32,24,59,31.3438
18.1057,11,1496,116,40,24,59,31.3438
17.9265,12,1451,108,34,24,59,31.3438
17.749,13,1514,88,44,24,59,31.3438
17.5733,14,1336,105,38,24,59,31.3438
17.3993,15,1148,93,32,24,59,31.3438
17.227,16,1969,141,40,24,59,31.3438
17.0564,17,1469,139,41,24,59,31.3438
16.8876,18,1408,98,33,24,59,31.3438
16.7204,19,1401,111,48,24,59,31.3438
16.5548,20,1246,136,39,24,59,31.3438
16.3909,21,1736,136,44,24,59,31.3438
16.2286,22,1262,144,44,24,59,31.3438
16.0679,23,1253,107,35,24,59,31.3438
15.9088,24,1787,167,51,24,59,31.3438
15.7513,25,1504,112,33,24,59,31.3438
15.5954,26,1423,142,39,25,63,31.317
15.441,27,1432,101,36,25,63,31.317
15.2881,28,1465,129,48,25,63,31.317
15.1367,29,1111,79,33,25,63,31.317
14.9869,30,1086,78,33,25,63,31.317
14.8385,31,1102,124,34,25,63,31.317
14.6916,32,1385,89,40,24,60,31.317
14.5461,33,1201,101,35,26,66,30.5203
14.4021,34,1291,127,34,26,66,30.5203
14.2595,35,1910,128,39,26,66,30.5203
14.1183,36,1366,140,40,26,66,30.5203
13.9785,37,1559,109,49,29,73,30.5203
13.8401,38,1451,121,36,29,73,30.5203
13.7031,39,1086,86,35,29,73,30.5203
13.5674,40,1016,89,35,29,73,30.5203
13.4331,41,1135,100,36,29,73,30.5203
13.3001,42,1233,105,36,29,73,30.5203
13.1684,43,1099,94,38,29,73,30.5203
13.038,44,1286,116,47,30,76,30.6024
12.9089,45,1369,105,41,30,76,30.6024
12.7811,46,1796,162,61,30,76,30.6024
12.6546,47,1579,133,54,30,77,30.6024
12.5293,48,1636,128,64,30,77,30.6024
12.4052,49,1218,168,51,34,88,30.0167
12.2824,50,1190,126,55,36,94,29.3933
12.1608,51,1767,167,64,37,97,29.3933
12.0404,52,1704,175,68,37,97,29.3933
11.9212,53,1564,125,52,37,96,28.7421
11.8031,54,1417,117,53,37,96,28.7421
11.6863,55,1140,115,51,36,94,30.6797
11.5706,56,1321,168,55,38,98,30.4308
11.456,57,1315,131,60,38,98,30.4308
11.3426,58,1491,188,70,38,98,30.4308
11.2303,59,2008,156,84,39,101,30.5008
11.1191,60,1540,128,56,39,101,30.5008
11.009,61,1476,161,52,39,101,30.2176
10.9,62,1184,130,56,40,104,30.2176
10.7921,63,1409,147,59,40,104,30.2176
10.6852,64,1269,127,57,41,107,30.4559
10.5794,65,1476,135,57,41,107,30.4559
10.4747,66,2076,177,72,41,107,30.2659
10.371,67,1645,242,84,41,107,29.3955
10.2683,68,1728,151,67,41,107,29.3674
10.1666,69,1173,127,72,41,107,29.3674
10.066,70,1066,120,58,41,107,29.3674
9.96631,71,1163,146,65,41,107,29.3674
9.86763,72,1115,126,74,42,110,29.3674
9.76993,73,1202,193,63,43,113,29.3674
9.6732,74,1268,174,73,43,113,29.3674
9.57743,75,1261,133,63,43,113,29.3674
9.4826,76,1299,155,74,43,113,29.3674
9.38871,77,1504,257,71,43,113,29.3674
9.29575,78,2199,187,76,42,111,29.5042
9.20372,79,1411,146,77,41,108,29.2721
9.11259,80,1269,152,56,41,108,29.2721
9.02237,81,1191,148,63,42,111,29.2721
8.93304,82,1122,123,57,42,111,29.2721
8.84459,83,1085,162,57,42,111,29.2721
8.75702,84,1372,167,59,42,111,29.2721
8.67032,85,1293,143,58,42,111,29.2721
8.58447,86,1770,243,79,42,111,29.2721
8.49948,87,1700,190,68,45,120,29.3266
8.41533,88,1694,156,65,45,120,29.3266
8.33201,89,1365,138,67,46,123,30.2307
8.24951,90,1268,205,86,47,126,29.4757
8.16783,91,1222,141,70,47,126,29.4757
8.08696,92,1156,132,68,47,126,28.9164
8.0069,93,1258,284,102,47,124,29.4725
7.92762,94,1229,204,87,47,124,29.4725
7.84913,95,1395,244,135,47,123,30.1427
7.77141,96,1760,188,77,45,118,29.5089
7.69447,97,1796,160,65,46,121,29.5089
7.61829,98,1562,179,79,47,124,29.5089
7.54286,99,1463,154,66,47,124,29.5089
7.46818,100,1247,141,68,49,130,29.5268
7.39423,101,1115,139,69,49,130,29.5268
7.32102,102,1158,174,74,49,130,29.5268
7.24854,103,1410,302,105,53,140,29.3702
7.17677,104,1332,268,116,52,138,29.3702
7.10571,105,1462,165,71,52,138,29.3702
7.03536,106,1941,184,95,52,138,29.3702
6.9657,107,1421,177,73,52,138,29.3702
6.89674,108,1624,203,86,53,141,29.3702
6.82845,109,1280,157,74,55,147,29.4594
6.76084,110,1199,160,82,56,150,29.5242
6.6939,111,1234,177,80,57,152,29.2939
6.62763,112,1161,157,75,54,145,30.5319
6.56201,113,1394,199,80,54,145,30.2384
6.49704,114,1490,295,124,56,151,28.9805
6.43271,115,1532,301,136,56,151,28.9805
6.36902,116,2040,195,82,57,154,30.0055
6.30596,117,1642,200,91,58,155,29.9904
6.24353,118,1289,173,87,59,162,29.5298
6.18171,119,1250,225,93,60,165,29.2464
6.1205,120,1385,191,90,61,166,29.3608
6.0599,121,1125,182,100,65,178,29.3316
5.99991,122,1242,199,97,65,178,29.3316
5.9405,123,1674,244,105,65,178,29.2656
5.88168,124,1466,212,106,62,170,29.6101
5.82345,125,1940,349,157,63,171,30.8386
5.76579,126,1774,209,96,64,173,30.4886
5.7087,127,1699,198,90,64,173,30.4886
5.65218,128,1194,207,98,64,173,30.4886
5.59622,129,1303,174,87,63,169,29.8962
5.54081,130,1150,179,98,64,174,30.1949
5.48595,131,1153,193,94,66,180,30.1949
5.43164,132,1352,209,106,64,174,30.4086
5.37786,133,1329,218,120,70,193,30.1993
5.32461,134,2045,510,191,65,175,30.3091
5.27189,135,1629,254,105,66,178,30.1265
5.2197,136,1724,206,97,67,181,30.1265
5.16802,137,1446,191,99,70,190,30.1575
5.11685,138,1251,203,109,74,201,30.9254
5.06619,139,1209,217,108,75,204,30.9254
5.01603,140,1373,218,104,73,200,30.7807
4.96636,141,1243,226,147,76,208,30.2181
4.91719,142,1599,305,138,76,208,30.2181
4.8685,143,1957,494,212,76,206,30.118
4.8203,144,1603,249,119,77,210,29.9782
4.77258,145,1905,238,133,77,211,30.1755
4.72532,146,1211,229,126,80,221,29.6937
4.67854,147,1144,241,123,75,205,30.4593
4.63222,148,1399,223,119,80,222,30.0406
4.58635,149,1261,250,125,85,235,30.2431
4.54094,150,1526,270,133,85,235,30.2431
4.49598,151,1461,367,167,85,235,30.2431
4.45147,152,2052,295,151,86,238,30.2431
4.40739,153,1711,294,148,87,241,30.2431
4.36376,154,1321,255,142,88,244,30.4645
4.32055,155,1264,242,119,85,232,30.3258
4.27777,156,1133,230,123,87,237,30.3258
4.23542,157,1164,242,126,84,228,30.2579
4.19348,158,1542,285,145,87,237,29.9676
4.15196,159,1496,262,131,87,238,29.9676
4.11086,160,1759,311,140,87,238,29.9676
4.07015,161,1955,314,169,87,238,29.9676
4.02986,162,1660,440,168,88,243,30.8972
3.98996,163,1556,259,137,94,258,30.6809
3.95045,164,1305,252,130,92,252,30.4104
3.91134,165,1306,266,139,93,255,30.3958
3.87261,166,1398,265,136,93,255,30.3958
3.83427,167,1485,334,141,95,261,30.0961
3.79631,168,1621,298,149,93,256,30.0257
3.75872,169,2430,288,143,92,254,30.117
3.7215,170,1963,360,157,93,257,30.117
3.68466,171,1322,261,135,95,262,30.117
3.64818,172,1220,268,145,96,266,30.1177
3.61206,173,1325,282,142,96,264,30.3749
3.57629,174,1281,276,159,98,268,29.4919
3.54088,175,1651,336,167,101,275,29.7835
3.50583,176,1488,336,187,106,290,30.3348
3.47112,177,2023,402,198,106,293,30.8025
3.43675,178,1539,358,200,106,293,30.8025
3.40272,179,1503,356,188,106,293,30.8025
3.36903,180,1397,295,176,106,292,29.2192
3.33567,181,1266,282,154,104,287,29.3187
3.30265,182,1249,289,153,105,289,29.3775
3.26995,183,1671,353,181,105,289,29.3775
3.23757,184,1460,332,172,107,295,29.5032
3.20552,185,2040,434,215,109,301,29.9203
3.17378,186,1791,439,181,110,304,29.9203
3.14236,187,1669,336,175,110,308,29.8132
3.11124,188,1350,369,178,115,321,29.6103
3.08044,189,1682,349,231,122,340,29.7547
3.04994,190,1874,546,289,124,346,29.7547
3.01974,191,1744,408,256,121,338,30.3269
2.98984,192,2503,854,360,122,340,30.035
2.96024,193,2036,575,290,126,348,29.6872
2.93093,194,2222,408,208,127,353,30.6354
2.90191,195,1530,340,197,124,347,29.4367
2.87318,196,1440,382,232,129,362,29.5039
2.84473,197,1762,417,240,132,368,29.3602
2.81657,198,1693,476,249,131,366,29.7325
2.78868,199,1901,466,240,133,372,29.7325
2.76107,200,1816,423,224,133,372,29.7325
2.73373,201,2220,730,285,133,370,29.447
2.70667,202,1902,452,223,132,369,30.0932
2.67987,203,2128,485,245,135,379,30.0932
2.65333,204,1937,508,242,136,382,30.3309
2.62706,205,2931,524,253,136,380,29.9404
2.60105,206,1997,461,239,137,382,29.5916
2.5753,207,1702,404,233,137,385,29.3561
