Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,1,3261,1315,217,45,100,30.035
19.98,2,2806,1382,278,45,100,30.035
19.9601,3,3382,1438,320,45,100,30.035
19.9401,4,3443,1797,633,45,100,30.035
19.9202,5,2693,1213,244,45,100,30.035
19.9003,6,3976,1477,303,45,100,30.035
19.8804,7,3071,1449,248,45,100,30.035
19.8606,8,2750,1305,239,45,100,30.035
19.8407,9,3129,2016,327,45,100,30.035
19.8209,10,3876,1318,276,45,100,30.035
19.8011,11,2932,1195,238,45,100,30.035
19.7813,12,3317,1426,252,45,100,30.035
19.7615,13,3263,1619,328,45,100,30.035
19.7418,14,2671,1182,239,45,100,30.035
19.7221,15,2525,1167,238,45,100,30.035
19.7024,16,3064,2113,362,45,100,30.035
19.6827,17,3494,1393,265,45,100,30.035
19.663,18,2597,1184,239,45,100,30.035
19.6434,19,3380,1323,246,45,100,30.035
19.6238,20,3322,1825,373,45,100,30.035
19.6041,21,2438,1298,240,45,100,30.035
19.5846,22,2537,1166,238,45,100,30.035
19.565,23,3081,2371,331,45,100,30.035
19.5455,24,3498,1552,273,45,100,30.035
19.5259,25,2593,1273,218,45,100,30.035
19.5064,26,3126,1603,305,45,100,30.035
19.4869,27,3137,1730,343,45,100,30.035
19.4675,28,2736,1402,239,45,100,30.035
19.448,29,2537,1406,250,45,100,30.035
19.4286,30,3773,1466,297,45,100,30.035
19.4092,31,3114,1188,238,45,100,30.035
19.3898,32,2735,1524,240,45,100,30.035
19.3704,33,3230,1349,254,45,100,30.035
19.3511,34,3175,1645,295,45,100,30.035
19.3317,35,2562,1339,239,45,100,30.035
19.3124,36,2537,1342,251,45,100,30.035
19.2931,37,4020,1360,296,45,100,30.035
19.2738,38,3071,1199,238,45,100,30.035
19.2546,39,2352,1187,240,45,100,30.035
19.2354,40,2986,1431,294,45,100,30.035
19.2161,41,3606,1740,295,45,100,30.035
19.1969,42,2490,1193,240,45,100,30.035
19.1778,43,2525,1244,245,45,100,30.035
19.1586,44,2945,1810,301,45,100,30.035
19.1395,45,3253,1648,319,45,100,30.035
19.1203,46,2461,1248,241,45,100,30.035
19.1012,47,2771,1426,251,45,100,30.035
