Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,34,0,1,1527,212,82,54,180,28.2843
20,34,1,2,1115,238,88,54,180,28.2843
20,33,0,3,1471,255,116,54,180,28.2843
20,33,1,4,1202,220,91,54,180,28.2843
20,32,0,5,1226,262,96,54,180,28.2843
20,32,1,6,1278,285,92,54,180,28.2843
20,31,0,7,1032,245,77,51,168,29.257
20,31,1,8,1816,271,107,54,180,28.2843
20,30,0,9,1317,274,90,51,168,29.257
20,30,1,10,1299,249,86,54,180,28.2843
20,29,0,11,1182,312,112,51,168,29.257
20,29,1,12,1411,350,133,54,180,28.2843
20,28,0,13,1381,253,95,51,169,29.2677
20,28,1,14,1285,224,91,54,180,28.2843
20,27,0,15,1694,249,85,51,169,29.2677
20,27,1,16,1432,301,106,54,180,28.2843
20,26,0,17,1623,227,88,51,169,29.1452
20,26,1,18,1152,209,89,54,180,28.2843
20,25,0,19,1177,194,80,51,169,29.1452
20,25,1,20,1141,208,87,54,180,28.2843
20,24,0,21,1072,204,83,51,169,29.1452
20,24,1,22,1024,193,87,54,180,28.2843
20,23,0,23,1396,208,82,51,169,29.1452
20,23,1,24,1302,231,91,54,180,28.2843
20,22,0,25,1555,418,134,51,169,29.2572
20,22,1,26,1494,233,96,54,180,28.2843
20,21,0,27,1386,223,80,51,169,29.2572
20,21,1,28,980,219,88,54,180,28.2843
20,20,0,29,1084,214,79,51,169,29.2572
20,20,1,30,935,195,87,54,180,28.2843
20,19,0,31,989,190,80,51,170,29.1973
20,19,1,32,1310,247,98,54,180,28.2843
20,18,0,33,1462,270,93,51,170,29.1973
20,18,1,34,1276,249,102,54,180,28.2843
20,17,0,35,1195,214,87,51,170,29.1973
20,17,1,36,1377,227,88,54,180,28.2843
20,16,0,37,1078,232,96,51,170,29.1973
20,16,1,38,1097,253,102,54,180,28.2843
20,15,0,39,1273,356,142,51,170,29.1973
20,15,1,40,1939,309,109,54,180,28.2843
20,14,0,41,1670,260,90,51,171,28.9423
20,14,1,42,1457,250,96,54,180,28.2843
20,13,0,43,1330,236,89,51,171,28.9423
20,13,1,44,1739,350,121,54,180,28.2843
20,12,0,45,1643,265,88,51,171,28.9423
20,12,1,46,1457,208,88,54,180,28.2843
20,11,0,47,952,193,78,51,171,28.9423
20,11,1,48,916,191,87,54,180,28.2843
20,10,0,49,1075,221,84,51,171,28.9423
20,10,1,50,1341,235,89,54,180,28.2843
20,9,0,51,1291,274,120,51,171,28.9423
20,9,1,52,1459,247,101,54,180,28.2843
20,8,0,53,1577,240,110,51,171,28.9423
20,8,1,54,1629,243,106,54,180,28.2843
20,7,0,55,1554,338,126,51,173,28.9423
20,7,1,56,1186,239,96,54,180,28.2843
20,6,0,57,1049,198,79,51,174,28.9423
20,6,1,58,1060,218,90,54,180,28.2843
20,5,0,59,1224,246,79,51,174,28.9423
20,5,1,60,992,221,101,54,180,28.2843
20,4,0,61,1376,302,99,51,174,28.9423
20,4,1,62,1358,335,114,54,180,28.2843
20,3,0,63,1712,449,149,51,174,28.9423
20,3,1,64,1419,245,101,54,180,28.2843
20,2,0,65,1321,218,79,51,174,28.9423
20,2,1,66,977,197,87,54,180,28.2843
20,1,0,67,956,224,96,51,174,28.9423
20,1,1,68,1074,200,87,54,180,28.2843
20,0,0,69,1038,225,87,51,174,28.9423
20,0,1,70,957,193,88,54,180,28.2843
19.6078,34,0,71,982,211,92,54,180,28.2843
19.6078,34,1,72,1217,263,110,54,180,28.2843
19.6078,33,0,73,1213,226,93,54,180,28.2843
19.6078,33,1,74,1746,326,121,54,180,28.2843
19.6078,32,0,75,1301,222,96,54,180,28.2843
19.6078,32,1,76,1314,205,87,54,180,28.2843
19.6078,31,0,77,963,198,81,54,180,29.257
19.6078,31,1,78,1166,228,93,54,180,28.2843
19.6078,30,0,79,1089,198,95,54,180,29.257
19.6078,30,1,80,1077,225,113,54,180,28.2843
19.6078,29,0,81,1193,229,90,54,180,29.257
19.6078,29,1,82,1208,229,98,54,180,28.2843
19.6078,28,0,83,1230,248,97,51,169,29.2677
19.6078,28,1,84,1866,287,99,54,180,28.2843
19.6078,27,0,85,1218,220,88,51,169,29.2677
19.6078,27,1,86,1197,268,94,54,180,28.2843
19.6078,26,0,87,1144,238,82,51,169,29.1452
19.6078,26,1,88,991,197,87,54,180,28.2843
19.6078,25,0,89,956,187,80,51,169,29.1452
19.6078,25,1,90,1042,218,96,54,180,28.2843
19.6078,24,0,91,1278,327,116,51,169,29.1452
19.6078,24,1,92,1172,304,116,54,180,28.2843
19.6078,23,0,93,1217,341,114,51,169,29.1452
19.6078,23,1,94,1700,325,131,54,180,28.2843
19.6078,22,0,95,1384,214,81,51,169,29.2572
19.6078,22,1,96,1302,281,122,54,180,28.2843
19.6078,21,0,97,1105,207,80,51,169,29.2572
19.6078,21,1,98,999,197,89,54,180,28.2843
19.6078,20,0,99,935,207,78,51,169,29.2572
19.6078,20,1,100,1217,297,100,54,180,28.2843
19.6078,19,0,101,1059,200,82,51,170,29.1973
19.6078,19,1,102,1051,223,97,54,180,28.2843
19.6078,18,0,103,1167,243,95,51,170,29.1973
19.6078,18,1,104,1269,334,121,54,180,28.2843
19.6078,17,0,105,2191,277,108,51,170,29.1973
19.6078,17,1,106,1533,253,99,54,180,28.2843
19.6078,16,0,107,1168,194,82,51,170,29.1973
19.6078,16,1,108,972,278,106,54,180,28.2843
19.6078,15,0,109,1245,231,83,51,170,29.1973
19.6078,15,1,110,1137,206,90,54,180,28.2843
19.6078,14,0,111,1198,200,79,51,171,28.9423
19.6078,14,1,112,1160,272,106,54,180,28.2843
19.6078,13,0,113,1160,295,95,51,171,28.9423
19.6078,13,1,114,1588,412,148,54,180,28.2843
19.6078,12,0,115,1409,212,80,51,171,28.9423
19.6078,12,1,116,1322,226,86,54,180,28.2843
19.6078,11,0,117,1118,218,95,51,171,28.9423
19.6078,11,1,118,1040,220,94,54,180,28.2843
19.6078,10,0,119,1232,228,96,51,171,28.9423
19.6078,10,1,120,1074,194,87,54,180,28.2843
19.6078,9,0,121,983,239,82,51,171,28.9423
19.6078,9,1,122,1173,241,98,54,180,28.2843
19.6078,8,0,123,1267,344,109,51,171,28.9423
19.6078,8,1,124,1202,220,98,54,180,28.2843
19.6078,7,0,125,1837,281,92,51,173,28.9423
19.6078,7,1,126,1238,214,91,54,180,28.2843
19.6078,6,0,127,1472,223,80,51,174,28.9423
19.6078,6,1,128,1014,208,87,54,180,28.2843
19.6078,5,0,129,932,221,78,51,174,28.9423
19.6078,5,1,130,1027,212,96,54,180,28.2843
19.6078,4,0,131,1113,345,81,51,174,28.9423
19.6078,4,1,132,1469,228,90,54,180,28.2843
19.6078,3,0,133,1218,254,100,51,174,28.9423
19.6078,3,1,134,1436,384,228,54,180,28.2843
19.6078,2,0,135,1547,255,81,51,174,28.9423
19.6078,2,1,136,1348,276,122,54,180,28.2843
19.6078,1,0,137,1173,205,80,51,174,28.9423
19.6078,1,1,138,1075,193,87,54,180,28.2843
19.6078,0,0,139,956,205,79,51,174,28.9423
19.6078,0,1,140,1206,241,96,54,180,28.2843
19.2234,34,0,141,1249,208,88,54,180,28.2843
19.2234,34,1,142,1214,273,101,54,180,28.2843
19.2234,33,0,143,1447,400,126,54,180,28.2843
19.2234,33,1,144,1441,246,95,54,180,28.2843
19.2234,32,0,145,1231,236,96,54,180,28.2843
19.2234,32,1,146,1264,207,87,54,180,28.2843
19.2234,31,0,147,1039,207,85,54,180,29.257
19.2234,31,1,148,959,215,93,54,180,28.2843
19.2234,30,0,149,1160,276,96,54,180,29.257
19.2234,30,1,150,1091,226,102,54,180,28.2843
19.2234,29,0,151,1038,200,81,54,180,29.257
19.2234,29,1,152,1305,356,115,54,180,28.2843
19.2234,28,0,153,1475,304,96,51,169,29.2677
19.2234,28,1,154,6718,483,156,54,180,28.2843
19.2234,27,0,155,2074,414,136,51,169,29.2677
19.2234,27,1,156,1956,410,149,54,180,28.2843
19.2234,26,0,157,1872,433,144,51,169,29.1452
19.2234,26,1,158,7404,407,131,54,180,28.2843
19.2234,25,0,159,2063,387,132,51,169,29.1452
19.2234,25,1,160,2404,434,154,54,180,28.2843
19.2234,24,0,161,2171,320,111,51,169,29.1452
19.2234,24,1,162,1490,217,89,54,180,28.2843
19.2234,23,0,163,1240,225,106,51,169,29.1452
19.2234,23,1,164,1615,448,163,54,180,28.2843
19.2234,22,0,165,1955,274,103,51,169,29.2572
19.2234,22,1,166,1655,265,120,54,180,28.2843
19.2234,21,0,167,1914,304,107,51,169,29.2572
19.2234,21,1,168,1765,268,102,54,180,28.2843
19.2234,20,0,169,1745,241,87,51,169,29.2572
19.2234,20,1,170,1638,278,103,54,180,28.2843
19.2234,19,0,171,1379,262,99,51,170,29.1973
19.2234,19,1,172,1195,235,88,54,180,28.2843
19.2234,18,0,173,1002,184,79,51,170,29.1973
19.2234,18,1,174,973,191,87,54,180,28.2843
19.2234,17,0,175,1048,459,82,51,170,29.1973
19.2234,17,1,176,1049,231,98,54,180,28.2843
19.2234,16,0,177,979,187,80,51,170,29.1973
19.2234,16,1,178,1073,241,90,54,180,28.2843
19.2234,15,0,179,1484,244,91,51,170,29.1973
19.2234,15,1,180,1297,254,90,54,180,28.2843
19.2234,14,0,181,1283,308,98,51,171,28.9423
19.2234,14,1,182,1723,334,115,54,180,28.2843
19.2234,13,0,183,1073,198,81,51,171,28.9423
19.2234,13,1,184,1066,203,89,54,180,28.2843
19.2234,12,0,185,1256,248,109,51,171,28.9423
19.2234,12,1,186,963,195,87,54,180,28.2843
19.2234,11,0,187,956,216,80,51,171,28.9423
19.2234,11,1,188,1191,228,89,54,180,28.2843
19.2234,10,0,189,1384,394,106,51,171,28.9423
19.2234,10,1,190,1350,243,116,54,180,28.2843
19.2234,9,0,191,1515,315,133,51,171,28.9423
19.2234,9,1,192,1740,232,88,54,180,28.2843
19.2234,8,0,193,1138,206,80,51,171,28.9423
19.2234,8,1,194,1083,198,90,54,180,28.2843
19.2234,7,0,195,1044,198,79,51,173,28.9423
19.2234,7,1,196,952,195,88,54,180,28.2843
19.2234,6,0,197,1335,222,78,51,174,28.9423
19.2234,6,1,198,1197,328,115,54,180,28.2843
19.2234,5,0,199,1964,306,86,51,174,28.9423
19.2234,5,1,200,1654,246,102,54,180,28.2843
19.2234,4,0,201,1909,407,93,51,174,28.9423
19.2234,4,1,202,1306,200,87,54,180,28.2843
19.2234,3,0,203,1031,244,95,51,174,28.9423
19.2234,3,1,204,1164,253,105,54,180,28.2843
19.2234,2,0,205,1212,206,80,51,174,28.9423
19.2234,2,1,206,968,209,87,54,180,28.2843
19.2234,1,0,207,1190,244,81,51,174,28.9423
19.2234,1,1,208,1554,324,94,54,180,28.2843
19.2234,0,0,209,1489,252,89,51,174,28.9423
19.2234,0,1,210,1287,285,121,54,180,28.2843
18.8464,34,0,211,1884,224,90,54,180,28.2843
18.8464,34,1,212,983,197,86,54,180,28.2843
18.8464,33,0,213,1060,237,89,54,180,28.2843
18.8464,33,1,214,1147,275,102,54,180,28.2843
18.8464,32,0,215,1022,248,87,54,180,28.2843
18.8464,32,1,216,1008,211,105,54,180,28.2843
18.8464,31,0,217,1433,274,109,57,192,29.4367
18.8464,31,1,218,1618,238,95,54,180,28.2843
18.8464,30,0,219,1403,255,102,57,192,29.4367
18.8464,30,1,220,1926,248,98,54,180,28.2843
18.8464,29,0,221,947,203,92,57,192,29.4367
18.8464,29,1,222,1037,219,95,54,180,28.2843
18.8464,28,0,223,968,191,79,51,169,29.2677
18.8464,28,1,224,975,192,88,54,180,28.2843
18.8464,27,0,225,937,191,79,51,169,29.2677
18.8464,27,1,226,1142,249,92,54,180,28.2843
18.8464,26,0,227,1019,189,81,51,169,29.1452
18.8464,26,1,228,1403,309,120,54,180,28.2843
18.8464,25,0,229,1633,230,87,51,169,29.1452
18.8464,25,1,230,1532,305,113,54,180,28.2843
18.8464,24,0,231,1324,227,85,51,169,29.1452
18.8464,24,1,232,1096,212,89,54,180,28.2843
18.8464,23,0,233,1040,224,94,51,169,29.1452
18.8464,23,1,234,1030,210,87,54,180,28.2843
18.8464,22,0,235,1053,213,86,51,169,29.2572
18.8464,22,1,236,978,238,88,54,180,28.2843
18.8464,21,0,237,916,190,78,51,169,29.2572
18.8464,21,1,238,1184,289,118,54,180,28.2843
18.8464,20,0,239,1476,322,121,51,169,29.2572
18.8464,20,1,240,1372,242,96,54,180,28.2843
18.8464,19,0,241,1695,295,104,51,170,29.1973
18.8464,19,1,242,1241,208,87,54,180,28.2843
18.8464,18,0,243,995,188,81,51,170,29.1973
18.8464,18,1,244,925,201,88,54,180,28.2843
18.8464,17,0,245,1058,247,98,51,170,29.1973
18.8464,17,1,246,1068,211,86,54,180,28.2843
18.8464,16,0,247,924,187,80,51,170,29.1973
18.8464,16,1,248,1014,206,102,54,180,28.2843
18.8464,15,0,249,1365,330,117,51,170,29.1973
18.8464,15,1,250,1570,256,101,54,180,28.2843
18.8464,14,0,251,1452,307,93,51,171,28.9423
18.8464,14,1,252,1619,219,91,54,180,28.2843
18.8464,13,0,253,1015,203,92,51,171,28.9423
18.8464,13,1,254,924,196,95,54,180,28.2843
18.8464,12,0,255,1157,238,94,51,171,28.9423
18.8464,12,1,256,955,192,87,54,180,28.2843
18.8464,11,0,257,890,193,79,51,171,28.9423
18.8464,11,1,258,1115,315,117,54,180,28.2843
18.8464,10,0,259,1246,225,82,51,171,28.9423
18.8464,10,1,260,1736,319,99,54,180,28.2843
18.8464,9,0,261,1311,276,106,51,171,28.9423
18.8464,9,1,262,1761,236,95,54,180,28.2843
18.8464,8,0,263,991,200,79,51,171,28.9423
18.8464,8,1,264,981,212,94,54,180,28.2843
18.8464,7,0,265,1041,222,88,51,173,28.9423
18.8464,7,1,266,1022,196,87,54,180,28.2843
18.8464,6,0,267,1023,227,88,51,174,28.9423
18.8464,6,1,268,1047,205,92,54,180,28.2843
18.8464,5,0,269,1039,231,86,51,174,28.9423
18.8464,5,1,270,1760,335,94,54,180,28.2843
18.8464,4,0,271,1465,238,85,51,174,28.9423
18.8464,4,1,272,1773,316,122,54,180,28.2843
18.8464,3,0,273,1207,200,79,51,174,28.9423
18.8464,3,1,274,1016,192,87,54,180,28.2843
18.8464,2,0,275,1101,195,78,51,174,28.9423
18.8464,2,1,276,1020,210,88,54,180,28.2843
18.8464,1,0,277,1201,239,80,51,174,28.9423
18.8464,1,1,278,1010,193,87,54,180,28.2843
18.8464,0,0,279,1121,248,98,51,174,28.9423
18.8464,0,1,280,1372,271,117,54,180,28.2843
18.4769,34,0,281,1368,301,128,66,228,28.2925
18.4769,34,1,282,1879,538,198,66,228,28.2925
18.4769,33,0,283,1322,227,96,60,204,28.2925
18.4769,33,1,284,998,233,97,60,204,28.2925
18.4769,32,0,285,1239,223,96,60,204,28.2925
18.4769,32,1,286,1096,268,111,60,204,28.2925
18.4769,31,0,287,1013,225,97,60,204,29.4363
18.4769,31,1,288,1155,263,110,60,204,28.2925
18.4769,30,0,289,1284,277,102,60,204,29.4363
18.4769,30,1,290,1698,285,109,60,204,28.2925
18.4769,29,0,291,1496,526,221,60,204,29.4363
18.4769,29,1,292,1398,250,97,60,204,28.2925
18.4769,28,0,293,967,238,101,63,216,28.8866
18.4769,28,1,294,1068,227,110,60,204,28.2925
18.4769,27,0,295,943,228,100,63,216,28.8866
18.4769,27,1,296,980,236,102,60,204,28.2925
18.4769,26,0,297,1284,204,89,54,181,29.1452
18.4769,26,1,298,1005,216,98,60,204,28.3087
18.4769,25,0,299,1192,294,121,54,181,29.1452
18.4769,25,1,300,1559,285,111,60,204,28.3087
18.4769,24,0,301,1297,266,91,54,181,29.1452
18.4769,24,1,302,1610,416,163,60,204,28.3087
18.4769,23,0,303,1307,269,93,54,181,29.1452
18.4769,23,1,304,963,217,98,60,204,28.3087
18.4769,22,0,305,1055,229,107,54,181,29.2572
18.4769,22,1,306,1133,222,98,60,204,28.3087
18.4769,21,0,307,933,205,86,54,181,29.2572
18.4769,21,1,308,956,216,97,60,204,28.3087
18.4769,20,0,309,1325,275,104,54,181,29.2572
18.4769,20,1,310,1522,289,137,60,204,28.3087
18.4769,19,0,311,1306,287,90,54,182,29.1973
18.4769,19,1,312,1631,293,119,60,204,28.3087
18.4769,18,0,313,1199,206,88,54,182,29.1973
18.4769,18,1,314,938,219,98,60,204,28.3087
18.4769,17,0,315,1027,236,100,54,182,29.1973
18.4769,17,1,316,971,215,98,60,204,28.3087
18.4769,16,0,317,911,206,90,54,182,29.1973
18.4769,16,1,318,924,234,103,60,204,28.3087
18.4769,15,0,319,1226,262,106,54,182,29.1973
18.4769,15,1,320,1341,279,118,60,204,28.3087
18.4769,14,0,321,1449,269,91,54,183,28.9423
18.4769,14,1,322,1550,430,128,60,204,28.3087
18.4769,13,0,323,1801,239,103,54,183,28.9423
18.4769,13,1,324,1099,216,98,60,204,28.3087
18.4769,12,0,325,1039,208,89,54,183,28.9423
18.4769,12,1,326,1037,213,98,60,204,28.3087
18.4769,11,0,327,1159,252,99,54,183,28.9423
18.4769,11,1,328,1164,238,99,60,204,28.3087
18.4769,10,0,329,1106,234,127,54,183,28.9423
18.4769,10,1,330,1448,278,135,60,204,28.3087
18.4769,9,0,331,1451,261,98,54,183,28.9423
18.4769,9,1,332,1607,383,134,60,204,28.3087
18.4769,8,0,333,1487,268,117,54,183,28.9423
18.4769,8,1,334,1379,238,118,60,204,28.3087
18.4769,7,0,335,1445,264,96,54,185,28.9423
18.4769,7,1,336,1486,351,130,60,204,28.3087
18.4769,6,0,337,1538,393,149,54,186,28.9423
18.4769,6,1,338,1413,316,143,60,204,28.3087
18.4769,5,0,339,1573,295,101,54,186,28.9423
18.4769,5,1,340,1331,263,105,60,204,28.3087
18.4769,4,0,341,1305,291,109,54,186,28.9423
18.4769,4,1,342,1950,361,136,60,204,28.3087
