Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,34,0,1,1256,220,84,54,180,28.2843
20,34,1,2,1233,213,73,54,180,28.2843
20,33,0,3,1234,189,90,54,180,28.2843
20,33,1,4,1148,209,73,54,180,28.2843
20,32,0,5,1162,225,82,54,180,28.2843
20,32,1,6,1176,206,87,54,180,28.2843
20,31,0,7,1219,236,97,50,163,29.3528
20,31,1,8,1210,219,90,54,180,28.2843
20,30,0,9,1187,251,83,50,163,29.3528
20,30,1,10,1880,338,112,54,180,28.2843
20,29,0,11,1223,257,91,50,163,29.3528
20,29,1,12,1344,273,120,54,180,28.2843
20,28,0,13,1476,276,124,51,169,29.4011
20,28,1,14,1363,227,90,54,180,28.2843
20,27,0,15,1507,228,88,51,169,29.4011
20,27,1,16,1390,206,82,54,180,28.2843
20,26,0,17,1704,274,89,50,164,29.1721
20,26,1,18,1479,278,86,54,180,28.2843
20,25,0,19,1574,196,82,50,164,29.1721
20,25,1,20,1030,189,80,54,180,28.2843
20,24,0,21,1020,222,80,50,164,29.1721
20,24,1,22,996,203,104,54,180,28.2843
20,23,0,23,1152,198,95,50,164,29.1721
20,23,1,24,1015,187,82,54,180,28.2843
20,22,0,25,1204,302,98,50,164,29.2974
20,22,1,26,1247,206,85,54,180,28.2843
20,21,0,27,1491,349,103,50,164,29.2974
20,21,1,28,1786,228,86,54,180,28.2843
20,20,0,29,1176,200,81,50,164,29.2974
20,20,1,30,1032,199,84,54,180,28.2843
20,19,0,31,1023,188,77,50,165,29.2104
20,19,1,32,1166,262,92,54,180,28.2843
20,18,0,33,1108,220,78,50,165,29.2104
20,18,1,34,953,232,88,54,180,28.2843
20,17,0,35,1171,310,100,50,165,29.2104
20,17,1,36,1311,227,91,54,180,28.2843
20,16,0,37,1276,224,89,50,165,29.2104
20,16,1,38,1882,294,124,54,180,28.2843
20,15,0,39,1469,222,85,50,165,29.2104
20,15,1,40,1312,199,80,54,180,28.2843
20,14,0,41,1114,306,106,51,171,28.9685
20,14,1,42,1298,229,94,54,180,28.2843
20,13,0,43,1028,195,81,51,171,28.9685
20,13,1,44,927,273,98,54,180,28.2843
20,12,0,45,1133,233,100,51,171,28.9685
20,12,1,46,1198,196,81,54,180,28.2843
20,11,0,47,1260,225,87,51,171,28.9685
20,11,1,48,1882,339,99,54,180,28.2843
20,10,0,49,1520,229,86,51,171,28.9685
20,10,1,50,1404,200,81,54,180,28.2843
20,9,0,51,1114,198,91,51,171,28.9685
20,9,1,52,1036,220,81,54,180,28.2843
20,8,0,53,1036,185,82,51,171,28.9685
20,8,1,54,925,261,90,54,180,28.2843
20,7,0,55,1179,332,119,51,173,28.9724
20,7,1,56,1357,299,106,54,180,28.2843
20,6,0,57,1179,324,113,51,174,28.9724
20,6,1,58,1793,343,122,54,180,28.2843
20,5,0,59,1342,229,84,51,174,28.9724
20,5,1,60,1335,260,83,54,180,28.2843
20,4,0,61,1548,361,133,51,174,28.9724
20,4,1,62,1499,265,119,54,180,28.2843
20,3,0,63,1631,351,116,51,174,28.9724
20,3,1,64,1622,204,83,54,180,28.2843
20,2,0,65,1176,232,89,51,174,28.9724
20,2,1,66,1714,339,129,54,180,28.2843
20,1,0,67,1530,244,91,51,174,28.9724
20,1,1,68,1122,211,87,54,180,28.2843
20,0,0,69,1129,215,84,51,174,28.9724
20,0,1,70,1032,216,87,54,180,28.2843
19.6078,34,0,71,1141,198,81,54,180,28.2843
19.6078,34,1,72,1044,275,94,54,180,28.2843
19.6078,33,0,73,1113,220,86,54,180,28.2843
19.6078,33,1,74,1206,225,90,54,180,28.2843
19.6078,32,0,75,1278,249,99,54,180,28.2843
19.6078,32,1,76,1402,262,92,54,180,28.2843
19.6078,31,0,77,1892,223,82,52,169,29.3528
