Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,1,1604,343,109,51,174,28.9724
19.98,2,1269,241,89,51,174,28.9724
19.9601,3,1562,247,104,51,174,28.9724
19.9401,4,1990,488,179,51,174,28.9724
19.9202,5,1883,258,83,51,174,28.9724
19.9003,6,2048,341,118,51,174,28.9724
19.8804,7,1690,269,97,51,174,28.9724
19.8606,8,1553,432,145,51,174,28.9724
19.8407,9,1726,215,80,51,174,28.9724
19.8209,10,1846,435,139,51,174,28.9724
19.8011,11,1576,319,112,51,174,28.9724
19.7813,12,1711,319,123,51,174,28.9724
19.7615,13,1904,285,99,51,174,28.9724
19.7418,14,1459,259,94,51,174,28.9724
19.7221,15,1420,297,115,51,174,28.9724
19.7024,16,1397,227,91,51,174,28.9724
19.6827,17,1650,322,148,51,174,28.9724
19.663,18,1783,245,86,51,174,28.9724
19.6434,19,1413,266,84,51,174,28.9724
19.6238,20,1240,277,105,51,174,28.9724
19.6041,21,1606,387,117,51,174,28.9724
19.5846,22,1722,295,99,51,174,28.9724
19.565,23,1406,315,117,51,174,28.9724
19.5455,24,1337,276,109,51,174,28.9724
19.5259,25,1389,256,97,51,174,28.9724
19.5064,26,1572,455,117,51,174,28.9724
19.4869,27,1567,319,103,51,174,28.9724
19.4675,28,1689,288,102,51,174,28.9724
19.448,29,1802,361,121,51,174,28.9724
19.4286,30,1653,276,95,51,174,28.9724
19.4092,31,1376,281,102,51,174,28.9724
19.3898,32,1427,313,114,51,174,28.9724
19.3704,33,1787,269,105,51,174,28.9724
19.3511,34,1084,234,92,51,174,28.9724
19.3317,35,1090,226,99,51,174,28.9724
19.3124,36,1272,321,112,51,174,28.9724
19.2931,37,1364,218,84,51,174,28.9724
19.2738,38,1757,286,101,51,174,28.9724
19.2546,39,1793,269,96,51,174,28.9724
19.2354,40,1414,253,111,51,174,28.9724
19.2161,41,1768,421,111,51,174,28.9724
19.1969,42,1947,274,90,51,174,28.9724
19.1778,43,1230,227,84,51,174,28.9724
19.1586,44,1396,254,97,51,174,28.9724
19.1395,45,1462,246,89,51,174,28.9724
19.1203,46,1097,240,100,51,174,28.9724
19.1012,47,1602,396,142,51,174,28.9724
19.0822,48,1288,246,117,51,174,28.9724
19.0631,49,1565,271,93,51,174,28.9724
19.044,50,1997,298,106,51,174,28.9724
19.025,51,1204,239,87,51,174,28.9724
19.006,52,1157,313,99,51,174,28.9724
18.987,53,1170,212,96,51,174,28.9724
18.9681,54,1152,242,87,51,174,28.9724
18.9491,55,1055,239,108,51,174,28.9724
18.9302,56,1437,247,97,51,174,28.9724
18.9113,57,1735,252,106,51,174,28.9724
18.8924,58,1458,254,88,51,174,28.9724
18.8735,59,1264,269,91,51,174,28.9724
18.8546,60,1521,346,140,51,174,28.9724
18.8358,61,1520,250,86,51,174,28.9724
18.817,62,1072,216,81,51,174,28.9724
18.7982,63,1037,208,80,51,174,28.9724
18.7794,64,1277,258,103,51,174,28.9724
18.7606,65,1422,255,87,51,174,28.9724
18.7419,66,1738,300,103,53,180,28.9724
18.7232,67,1750,378,118,53,180,28.9724
18.7045,68,1578,398,108,53,180,28.9724
18.6858,69,1933,283,92,53,180,28.9724
18.6671,70,1202,237,83,53,180,28.9724
18.6485,71,1110,232,81,53,180,28.9724
18.6298,72,1237,285,100,53,180,28.9724
18.6112,73,1357,220,88,53,180,28.9724
18.5926,74,1166,300,112,53,180,28.9724
18.5741,75,1867,270,90,53,180,28.9724
18.5555,76,1270,263,92,53,180,28.9724
18.537,77,1778,519,186,53,180,28.9724
18.5184,78,1486,231,85,53,180,28.9724
18.4999,79,1245,252,81,53,180,28.9724
18.4815,80,1078,224,90,53,180,28.9724
18.463,81,1079,240,91,53,180,28.9724
18.4446,82,1163,235,84,53,180,28.9724
18.4261,83,1112,230,81,53,180,28.9724
18.4077,84,1462,336,117,53,180,28.9724
18.3893,85,1549,237,83,53,180,28.9724
18.371,86,1510,234,87,53,180,28.9724
18.3526,87,1611,330,115,53,180,28.9724
18.3343,88,1651,303,91,53,180,28.9724
18.316,89,1238,218,80,53,180,28.9724
18.2977,90,1108,209,79,53,180,28.9724
18.2794,91,1066,263,99,53,180,28.9724
18.2611,92,1187,244,87,53,180,28.9724
18.2429,93,1235,213,80,53,180,28.9724
18.2246,94,1245,272,120,53,180,28.9724
18.2064,95,1673,399,130,53,180,28.9724
18.1882,96,1818,367,123,53,180,28.9724
18.1701,97,2440,438,113,53,180,28.9724
18.1519,98,1783,403,142,53,180,28.9724
18.1338,99,2017,455,139,53,180,28.9724
18.1157,100,2229,442,127,53,180,28.9724
18.0976,101,2263,364,135,53,180,28.9724
18.0795,102,1699,382,126,53,180,28.9724
18.0614,103,1310,388,116,53,180,28.9724
18.0434,104,1402,366,107,53,180,28.9724
18.0254,105,1207,284,106,53,180,28.9724
18.0074,106,2086,288,102,53,180,28.9724
17.9894,107,1419,250,83,53,180,28.9724
17.9714,108,1120,270,100,53,180,28.9724
17.9534,109,1824,281,120,53,180,28.9724
17.9355,110,1478,256,88,53,180,28.9724
17.9176,111,1398,269,98,53,180,28.9724
17.8997,112,2049,309,93,53,180,28.9724
17.8818,113,1153,226,84,53,180,28.9724
17.8639,114,1200,355,110,53,180,28.9724
17.8461,115,1325,221,102,53,180,28.9724
17.8283,116,1049,222,83,53,180,28.9724
17.8104,117,1080,304,111,53,180,28.9724
17.7927,118,1928,376,106,53,180,28.9724
17.7749,119,1537,402,119,53,180,28.9724
17.7571,120,1340,344,107,53,180,28.9724
17.7394,121,2229,582,122,53,180,28.9724
17.7217,122,2022,419,133,53,180,28.9724
17.704,123,2195,436,178,53,180,28.9724
17.6863,124,2233,447,131,53,180,28.9724
17.6686,125,2253,503,145,53,180,28.9724
17.6509,126,2082,465,139,53,180,28.9724
17.6333,127,2885,489,142,53,180,28.9724
17.6157,128,2146,480,142,53,180,28.9724
17.5981,129,2100,497,159,53,180,28.9724
17.5805,130,2201,331,104,53,180,28.9724
17.5629,131,3605,666,129,53,180,28.9724
