Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,34,0,1,1519,137,114,24,53,28.2843
20,34,1,2,1153,178,125,24,53,28.2843
20,33,0,3,1068,149,114,24,53,28.2843
20,33,1,4,1324,156,128,24,53,28.2843
20,32,0,5,1167,131,103,24,53,28.2843
20,32,1,6,1217,148,119,24,53,28.2843
20,31,0,7,1122,143,106,23,50,32.3643
20,31,1,8,1201,122,111,24,53,28.2843
20,30,0,9,1439,166,112,23,50,32.3643
20,30,1,10,2102,224,142,24,53,28.2843
20,29,0,11,1521,156,94,23,50,32.3643
20,29,1,12,1124,130,113,24,53,28.2843
20,28,0,13,1400,161,108,23,51,32.3852
20,28,1,14,1153,163,101,24,53,28.2843
20,27,0,15,1007,123,92,23,51,32.3852
20,27,1,16,1557,184,108,24,53,28.2843
20,26,0,17,1165,114,92,23,51,32.3607
20,26,1,18,933,112,101,24,53,28.2843
20,25,0,19,1238,180,128,23,51,32.3607
20,25,1,20,1506,147,97,24,53,28.2843
20,24,0,21,1110,142,101,23,51,32.3607
20,24,1,22,1463,158,130,24,53,28.2843
20,23,0,23,1793,143,95,23,51,32.3607
20,23,1,24,1101,116,92,24,53,28.2843
20,22,0,25,1260,157,119,23,51,32.2484
20,22,1,26,1109,116,95,24,53,28.2843
20,21,0,27,968,112,91,23,51,32.2484
20,21,1,28,965,120,98,24,53,28.2843
20,20,0,29,1203,144,111,23,51,32.2484
20,20,1,30,1001,153,103,24,53,28.2843
20,19,0,31,1645,204,107,23,52,32.1343
20,19,1,32,1288,174,105,24,53,28.2843
20,18,0,33,1475,213,129,23,52,32.1343
20,18,1,34,1731,185,125,24,53,28.2843
20,17,0,35,1279,130,106,23,52,32.1343
20,17,1,36,1101,121,119,24,53,28.2843
20,16,0,37,939,117,106,23,52,32.1343
20,16,1,38,1078,135,103,24,53,28.2843
20,15,0,39,1168,123,106,23,52,32.1343
20,15,1,40,994,122,96,24,53,28.2843
20,14,0,41,1341,225,174,23,53,31.7027
20,14,1,42,1276,145,108,24,53,28.2843
20,13,0,43,1194,146,108,23,53,31.7027
20,13,1,44,1716,260,152,24,53,28.2843
20,12,0,45,1742,138,91,23,53,31.7027
20,12,1,46,1083,121,106,24,53,28.2843
20,11,0,47,1071,142,92,23,53,31.7027
20,11,1,48,1605,164,107,24,53,28.2843
20,10,0,49,1376,175,135,23,53,31.7027
20,10,1,50,1307,205,121,24,53,28.2843
20,9,0,51,1588,161,117,23,53,31.7027
20,9,1,52,1300,123,136,24,53,28.2843
20,8,0,53,1260,187,166,23,53,31.7027
20,8,1,54,1076,120,110,24,53,28.2843
20,7,0,55,1215,158,117,23,55,31.3438
20,7,1,56,1051,122,106,24,53,28.2843
20,6,0,57,1057,167,114,23,56,31.3438
20,6,1,58,1176,145,115,24,53,28.2843
20,5,0,59,1015,139,95,23,56,31.3438
20,5,1,60,1206,131,113,24,53,28.2843
20,4,0,61,1104,139,96,23,56,31.3438
20,4,1,62,1180,123,111,24,53,28.2843
20,3,0,63,1128,157,96,23,56,31.3438
20,3,1,64,1240,151,115,24,53,28.2843
20,2,0,65,1260,151,106,23,56,31.3438
20,2,1,66,1389,165,101,24,53,28.2843
20,1,0,67,1380,314,177,23,56,31.3438
20,1,1,68,2076,302,204,24,53,28.2843
20,0,0,69,2302,262,168,23,56,31.3438
20,0,1,70,2413,241,158,24,53,28.2843
19.6078,34,0,71,2156,252,160,24,53,28.2843
19.6078,34,1,72,2202,264,161,24,53,28.2843
