Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,1,2772,300,104,57,204,28.9322
19.98,2,1420,181,82,57,204,28.9322
19.9601,3,1231,201,91,57,204,28.9322
19.9401,4,1423,225,100,57,204,28.9322
19.9202,5,1325,196,98,57,204,28.9322
19.9003,6,1217,240,112,57,204,28.9322
19.8804,7,1567,251,145,57,204,28.9322
19.8606,8,1640,267,123,57,204,28.9322
19.8407,9,1424,326,120,57,204,28.9322
19.8209,10,1426,227,101,57,204,28.9322
19.8011,11,1183,192,91,57,204,28.9322
19.7813,12,1154,227,104,57,204,28.9322
19.7615,13,1265,210,97,57,204,28.9322
19.7418,14,1163,203,110,57,204,28.9322
19.7221,15,1211,200,97,57,204,28.9322
19.7024,16,1355,243,98,57,204,28.9322
19.6827,17,1169,212,94,57,204,28.9322
19.663,18,1411,200,90,57,204,28.9322
19.6434,19,1389,282,121,57,204,28.9322
19.6238,20,1315,205,106,57,204,28.9322
19.6041,21,1327,225,93,57,204,28.9322
19.5846,22,1563,214,105,57,204,28.9322
19.565,23,1179,215,97,57,204,28.9322
19.5455,24,1305,226,93,57,204,28.9322
19.5259,25,1492,210,90,57,204,28.9322
19.5064,26,1353,245,100,57,204,28.9322
19.4869,27,1416,222,112,57,204,28.9322
19.4675,28,1418,203,89,57,204,28.9322
19.448,29,1256,269,144,57,204,28.9322
19.4286,30,2151,227,117,57,204,28.9322
19.4092,31,1684,267,104,57,204,28.9322
19.3898,32,1553,248,124,57,204,28.9322
19.3704,33,2468,407,153,57,204,28.9322
19.3511,34,1548,387,160,57,204,28.9322
19.3317,35,2247,261,107,57,204,28.9322
19.3124,36,1798,293,135,57,204,28.9322
19.2931,37,1620,285,120,57,204,28.9322
19.2738,38,1581,272,115,57,204,28.9322
19.2546,39,1428,296,114,57,204,28.9322
19.2354,40,1410,214,93,57,204,28.9322
19.2161,41,1332,219,96,57,204,28.9322
19.1969,42,1433,206,89,57,204,28.9322
19.1778,43,1652,309,160,57,204,28.9322
19.1586,44,1700,252,113,57,204,28.9322
19.1395,45,1985,296,121,57,204,28.9322
19.1203,46,1677,295,105,57,204,28.9322
19.1012,47,1637,263,109,57,204,28.9322
19.0822,48,1644,239,104,57,204,28.9322
19.0631,49,2221,422,147,57,204,28.9322
19.044,50,2727,404,163,57,204,28.9322
19.025,51,2260,389,153,57,204,28.9322
19.006,52,1881,250,109,57,204,28.9322
18.987,53,2295,408,151,57,204,28.9322
18.9681,54,2121,400,160,57,204,28.9322
18.9491,55,2077,391,152,57,204,28.9322
18.9302,56,2379,402,153,57,204,28.9322
18.9113,57,2132,365,167,57,204,28.9322
18.8924,58,2410,427,171,57,204,28.9322
18.8735,59,2114,305,109,57,204,28.9322
18.8546,60,1747,722,294,57,204,28.9322
18.8358,61,2216,502,203,57,204,28.9322
18.817,62,2437,475,141,57,204,28.9322
18.7982,63,2238,375,162,57,204,28.9322
18.7794,64,2216,355,133,57,204,28.9322
18.7606,65,1655,225,95,57,204,28.9322
18.7419,66,1470,245,113,60,216,28.9322
18.7232,67,2264,408,114,60,216,28.9322
18.7045,68,1555,264,116,60,216,28.9322
18.6858,69,1728,280,110,60,216,28.9322
18.6671,70,1632,232,114,60,216,28.9322
18.6485,71,1569,320,133,60,216,28.9322
18.6298,72,2562,396,165,60,216,28.9322
18.6112,73,2128,443,197,60,216,28.9322
18.5926,74,2286,422,163,60,216,28.9322
18.5741,75,2120,335,145,60,216,28.9322
18.5555,76,1699,377,164,60,216,28.9322
18.537,77,1402,397,157,60,216,28.9322
18.5184,78,1469,389,226,60,216,28.9322
18.4999,79,2408,369,146,60,216,28.9322
18.4815,80,1429,276,119,60,216,28.9322
18.463,81,1321,214,97,60,216,28.9322
18.4446,82,1100,211,105,60,216,28.9322
18.4261,83,1315,277,115,60,216,28.9322
18.4077,84,1784,258,146,60,216,28.9322
18.3893,85,1493,235,101,60,216,28.9322
18.371,86,1916,361,135,60,216,28.9322
18.3526,87,1167,200,96,60,216,28.9322
18.3343,88,1119,204,105,60,216,28.9322
18.316,89,1289,208,96,60,216,28.9322
18.2977,90,1214,230,131,60,216,28.9322
18.2794,91,1217,206,108,60,216,28.9322
18.2611,92,1146,203,97,60,216,28.9322
18.2429,93,1538,388,141,60,216,28.9322
18.2246,94,1620,269,119,60,216,28.9322
18.2064,95,1724,353,145,60,216,28.9322
18.1882,96,1384,209,105,60,216,28.9322
18.1701,97,1186,209,96,60,216,28.9322
18.1519,98,1241,209,98,60,216,28.9322
18.1338,99,1089,193,95,60,216,28.9322
18.1157,100,1115,244,108,60,216,28.9322
18.0976,101,1259,226,103,60,216,28.9322
18.0795,102,1165,198,107,60,216,28.9322
18.0614,103,1389,419,148,60,216,28.9322
18.0434,104,1506,382,152,60,216,28.9322
18.0254,105,1313,246,105,60,216,28.9322
18.0074,106,2092,244,108,60,216,28.9322
17.9894,107,1311,236,103,60,216,28.9322
17.9714,108,1093,198,104,60,216,28.9322
17.9534,109,1010,245,130,60,216,28.9322
17.9355,110,1401,261,115,60,216,28.9322
17.9176,111,1105,197,96,60,216,28.9322
17.8997,112,1335,264,154,60,216,28.9322
17.8818,113,1595,238,103,60,216,28.9322
17.8639,114,1279,310,120,60,216,28.9322
17.8461,115,1905,387,119,60,216,28.9322
17.8283,116,1357,211,97,60,216,28.9322
17.8104,117,1142,198,97,60,216,28.9322
17.7927,118,1088,205,96,60,216,28.9322
17.7749,119,1242,213,97,60,216,28.9322
17.7571,120,1178,207,108,60,216,28.9322
17.7394,121,1138,205,106,60,216,28.9322
17.7217,122,1609,262,107,60,216,28.9322
17.704,123,1448,264,113,60,216,28.9322
17.6863,124,1347,224,114,60,216,28.9322
17.6686,125,1959,254,104,60,216,28.9322
17.6509,126,1159,198,103,60,216,28.9322
17.6333,127,1275,256,116,60,216,28.9322
17.6157,128,1185,202,95,60,216,28.9322
17.5981,129,1114,206,98,60,216,28.9322
17.5805,130,1074,214,99,60,216,28.9322
17.5629,131,1275,297,127,60,216,28.9322
17.5454,132,1546,348,151,60,216,28.9322
17.5279,133,1334,386,163,60,216,28.9322
17.5104,134,1917,294,130,60,216,28.9322
17.4929,135,1348,212,98,60,216,28.9322
17.4754,136,1229,218,97,60,216,28.9322
17.4579,137,1161,202,95,60,216,28.9322
17.4405,138,1039,223,109,60,216,28.9322
17.4231,139,1355,265,121,60,216,28.9322
17.4057,140,1069,214,98,60,216,28.9322
17.3883,141,1260,241,180,60,216,28.9322
17.3709,142,1536,235,102,60,216,28.9322
17.3535,143,1300,222,100,60,216,28.9322
17.3362,144,1974,282,135,60,216,28.9322
17.3189,145,1233,195,95,60,216,28.9322
17.3016,146,1105,193,93,60,216,28.9322
17.2843,147,1072,292,110,60,216,28.9322
17.267,148,1250,284,116,60,216,28.9322
17.2498,149,1147,208,96,60,216,28.9322
17.2326,150,1042,270,139,60,216,28.9322
17.2153,151,1517,258,130,60,216,28.9322
17.1981,152,1479,237,104,60,216,28.9322
17.181,153,1381,224,100,60,216,28.9322
17.1638,154,1838,283,121,60,216,28.9322
17.1466,155,1211,200,96,60,216,28.9322
17.1295,156,1115,218,111,60,216,28.9322
17.1124,157,1124,193,94,60,216,28.9322
17.0953,158,1015,235,95,60,216,28.9322
17.0782,159,1178,223,96,60,216,28.9322
17.0612,160,1130,227,103,60,216,28.9322
17.0441,161,1473,512,136,60,216,28.9322
17.0271,162,1468,222,106,60,216,28.9322
17.0101,163,1493,224,117,60,216,28.9322
16.9931,164,1683,235,102,60,216,28.9322
16.9761,165,1148,260,121,60,216,28.9322
16.9592,166,1254,209,96,60,216,28.9322
16.9422,167,1008,209,96,60,216,28.9322
16.9253,168,1084,245,113,60,216,28.9322
16.9084,169,1210,220,96,60,216,28.9322
16.8915,170,1027,198,96,60,216,28.9322
16.8746,171,1463,348,154,60,216,28.9322
16.8577,172,1658,221,98,60,216,28.9322
16.8409,173,1418,247,109,60,216,28.9322
16.8241,174,2310,271,134,60,216,28.9322
