Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,34,0,1,2282,925,226,195,535,28.743
20,34,1,2,1831,1191,188,214,588,29.1722
20,33,0,3,1995,1032,212,179,494,30.3404
20,33,1,4,1862,1645,225,199,541,30.2198
20,32,0,5,2855,1130,247,172,473,30.6216
20,32,1,6,1737,938,200,182,493,29.9492
20,31,0,7,1658,861,143,164,454,30.5242
20,31,1,8,1857,981,231,177,480,29.4465
20,30,0,9,2338,1114,151,161,446,30.6404
20,30,1,10,1555,845,144,175,474,30.1272
20,29,0,11,1440,791,174,159,439,29.8616
20,29,1,12,1526,802,129,167,449,29.0546
20,28,0,13,1534,854,184,155,426,29.3161
20,28,1,14,1911,1358,175,162,437,29.3987
20,27,0,15,2013,1560,163,158,436,31.0912
20,27,1,16,1558,803,223,164,441,28.909
20,26,0,17,1517,892,162,157,436,31.8427
20,26,1,18,1339,774,136,162,436,28.8531
20,25,0,19,1668,1035,183,153,423,28.9632
20,25,1,20,1776,1109,265,167,450,28.9722
20,24,0,21,1788,837,175,156,433,29.5707
20,24,1,22,1690,796,133,158,425,30.3459
20,23,0,23,1457,766,173,155,430,29.1682
20,23,1,24,1784,853,162,158,426,28.6279
20,22,0,25,2128,1041,222,156,433,29.1682
20,22,1,26,2190,1096,190,160,433,30.2759
20,21,0,27,1809,1118,225,153,424,29.1682
20,21,1,28,1580,888,158,163,436,30.2198
20,20,0,29,1489,814,164,157,436,29.1682
20,20,1,30,1519,1122,257,163,436,30.2198
20,19,0,31,1986,1046,199,155,430,29.1664
20,19,1,32,1818,1024,161,159,425,30.2198
20,18,0,33,1491,853,134,160,445,29.1664
20,18,1,34,1637,788,141,159,425,30.2198
20,17,0,35,1421,764,173,154,428,29.1664
20,17,1,36,1571,1124,167,160,428,30.2198
20,16,0,37,1717,1074,238,159,442,29.1664
20,16,1,38,2068,839,156,160,428,30.2198
20,15,0,39,1595,970,201,158,440,29.1982
