Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,34,0,1,2043,1008,401,195,535,88.0183
20,34,1,2,1809,1822,525,214,588,91.1822
20,33,0,3,2040,1103,351,179,494,89.3853
20,33,1,4,2040,2082,442,199,541,90.4833
20,32,0,5,2192,1313,449,172,473,90.1108
20,32,1,6,2136,1609,441,182,493,90.7795
20,31,0,7,2250,1006,316,164,454,87.2477
20,31,1,8,2312,1094,386,177,480,89.9429
20,30,0,9,1765,1128,494,161,446,88.5515
20,30,1,10,2291,944,365,175,474,90.1884
20,29,0,11,1926,1012,281,159,439,87.819
20,29,1,12,1557,1172,386,167,449,90.141
20,28,0,13,2251,1438,348,155,426,89.0241
20,28,1,14,1704,1625,476,162,437,90.4967
20,27,0,15,2489,1024,321,158,436,89.4725
20,27,1,16,1809,1043,432,164,441,87.8755
20,26,0,17,2488,1084,359,157,436,90.1571
20,26,1,18,2012,1296,342,162,436,87.7836
20,25,0,19,1667,1319,330,153,423,87.1184
20,25,1,20,2360,1584,357,167,450,89.9669
20,24,0,21,2345,989,334,156,433,87.465
20,24,1,22,1902,1059,304,158,425,90.5361
20,23,0,23,2247,1740,382,155,430,87.919
20,23,1,24,2338,1431,488,158,426,88.2021
20,22,0,25,3073,1653,458,156,433,88.4027
20,22,1,26,2963,1689,519,160,433,91.1986
20,21,0,27,2964,1651,461,153,424,88.5231
20,21,1,28,3008,1699,513,163,436,90.0466
20,20,0,29,3324,1771,442,157,436,88.7645
20,20,1,30,2844,1601,510,163,436,90.0466
20,19,0,31,2218,1180,352,155,430,87.814
20,19,1,32,1754,1877,339,159,425,91.1597
20,18,0,33,1645,1125,385,160,445,88.5833
20,18,1,34,2759,1091,431,159,425,91.1597
20,17,0,35,2720,1319,411,154,428,87.1158
20,17,1,36,1852,848,346,160,428,90.2095
20,16,0,37,2114,1084,346,159,442,89.2498
20,16,1,38,1686,1078,311,160,428,90.2095
20,15,0,39,1844,861,287,158,440,87.1289
20,15,1,40,1949,1606,322,159,426,90.7402
20,14,0,41,2925,1438,344,158,440,88.115
20,14,1,42,1561,843,302,159,426,90.7402
20,13,0,43,1864,985,303,160,446,88.6086
20,13,1,44,2351,1621,320,159,426,90.7402
20,12,0,45,2131,961,357,160,446,88.6086
20,12,1,46,1738,987,390,159,426,90.7402
20,11,0,47,2123,845,268,160,446,88.6086
20,11,1,48,1788,890,349,159,426,90.7402
20,10,0,49,2079,1062,354,160,447,88.6086
20,10,1,50,1646,968,370,159,426,90.7402
20,9,0,51,2361,951,304,160,447,88.6086
20,9,1,52,1376,825,268,159,426,90.7402
20,8,0,53,1430,889,271,158,441,87.9218
20,8,1,54,1524,831,298,159,426,90.7402
20,7,0,55,2234,986,362,158,442,87.9218
20,7,1,56,2524,937,311,159,426,90.7402
20,6,0,57,1650,807,281,159,446,87.3056
20,6,1,58,1605,817,287,159,426,90.7402
20,5,0,59,1858,928,365,159,446,87.3056
20,5,1,60,2019,1023,329,159,426,90.7402
20,4,0,61,2467,1885,407,158,444,87.3056
20,4,1,62,1987,1130,450,159,426,90.7402
20,3,0,63,2146,993,349,158,444,87.3056
20,3,1,64,2016,1111,347,159,426,90.7402
20,2,0,65,2155,1604,486,158,444,87.3056
20,2,1,66,2074,994,357,159,426,90.7402
20,1,0,67,2028,1237,418,157,442,87.4598
20,1,1,68,1948,1063,356,159,426,90.7402
20,0,0,69,2019,1200,314,157,443,87.4598
20,0,1,70,1751,1755,485,159,426,90.7402
19.6078,34,0,71,2483,4342,1091,385,1102,90.1654
19.6078,34,1,72,2130,2085,556,241,664,91.2877
19.6078,33,0,73,2321,902,385,184,507,88.9621
19.6078,33,1,74,1527,1064,371,192,526,88.4638
19.6078,32,0,75,1603,866,296,171,471,87.3815
19.6078,32,1,76,2200,1183,369,179,487,89.8834
19.6078,31,0,77,2349,1563,405,171,471,89.5273
19.6078,31,1,78,2112,1112,372,175,474,91.0789
19.6078,30,0,79,1680,822,275,163,452,88.5515
19.6078,30,1,80,1569,1814,368,176,473,89.9834
19.6078,29,0,81,1846,1602,350,160,442,87.819
19.6078,29,1,82,1642,850,311,168,452,90.8625
19.6078,28,0,83,1532,797,255,155,430,87.5655
19.6078,28,1,84,1369,781,284,162,439,88.9737
19.6078,27,0,85,1589,847,324,158,436,88.6175
