Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,34,0,1,2066,974,227,195,535,28.743
20,34,1,2,1650,1640,219,214,588,29.1722
20,33,0,3,1822,1172,325,179,494,30.3404
20,33,1,4,1827,1490,223,199,541,30.2198
20,32,0,5,1662,1139,264,172,473,30.6216
20,32,1,6,1878,936,164,182,493,29.9492
20,31,0,7,1864,1313,174,164,454,30.5242
20,31,1,8,1656,1529,162,177,480,29.4465
20,30,0,9,1450,1332,197,161,446,30.6404
20,30,1,10,1745,1349,178,175,474,30.1272
20,29,0,11,1813,1418,148,159,439,29.8616
20,29,1,12,1478,1236,155,167,449,29.0546
20,28,0,13,1802,834,173,155,426,29.3161
20,28,1,14,1674,1342,430,162,437,29.3987
20,27,0,15,1610,1444,151,158,436,31.0912
20,27,1,16,1512,1300,169,164,441,28.909
20,26,0,17,1753,930,196,157,436,31.8427
20,26,1,18,1586,976,209,162,436,28.8531
20,25,0,19,1670,1274,156,153,423,28.9632
20,25,1,20,1883,1340,159,167,450,28.9722
20,24,0,21,1683,897,153,156,433,29.5707
20,24,1,22,1835,863,193,158,425,30.3459
20,23,0,23,1631,1396,145,155,430,29.1682
20,23,1,24,1571,1294,148,158,426,28.6279
20,22,0,25,1637,1300,165,156,433,29.1682
20,22,1,26,1591,1317,162,160,433,30.2759
20,21,0,27,1677,1336,351,153,424,29.1682
20,21,1,28,1829,1314,177,163,436,30.2198
20,20,0,29,1821,840,161,157,436,29.1682
20,20,1,30,1797,932,167,163,436,30.2198
20,19,0,31,1647,1304,150,155,430,29.1664
20,19,1,32,1541,1244,167,159,425,30.2198
20,18,0,33,1573,1346,170,160,445,29.1664
20,18,1,34,1514,1253,178,159,425,30.2198
20,17,0,35,1819,1528,150,154,428,29.1664
20,17,1,36,1639,1111,268,160,428,30.2198
20,16,0,37,1859,1345,166,159,442,29.1664
20,16,1,38,1660,875,178,160,428,30.2198
20,15,0,39,1766,1368,217,158,440,29.1982
20,15,1,40,1697,1003,185,159,426,30.6189
20,14,0,41,1911,1297,317,158,440,29.1982
20,14,1,42,1623,1335,184,159,426,30.6189
20,13,0,43,1645,1455,159,160,446,29.1982
20,13,1,44,1528,1382,168,159,426,30.6189
20,12,0,45,1804,1294,207,160,446,29.1982
20,12,1,46,1952,1215,154,159,426,30.6189
20,11,0,47,1558,1387,175,160,446,29.1982
20,11,1,48,1487,1325,175,159,426,30.6189
20,10,0,49,1659,1375,155,160,447,29.1982
20,10,1,50,1500,1348,164,159,426,30.6189
20,9,0,51,1683,1348,158,160,447,29.1982
20,9,1,52,1591,1392,168,159,426,30.6189
20,8,0,53,1603,1127,156,158,441,29.5157
20,8,1,54,1535,1353,142,159,426,30.6189
20,7,0,55,1594,970,185,158,442,29.5157
20,7,1,56,1574,846,136,159,426,30.6189
20,6,0,57,1666,993,143,159,446,30.2192
20,6,1,58,1835,1332,143,159,426,30.6189
20,5,0,59,1681,1313,184,159,446,30.2192
20,5,1,60,1714,1316,155,159,426,30.6189
20,4,0,61,1784,935,157,158,444,30.2192
20,4,1,62,1627,1361,139,159,426,30.6189
20,3,0,63,1646,1458,166,158,444,30.2192
20,3,1,64,1565,1280,174,159,426,30.6189
20,2,0,65,1931,870,320,158,444,30.2192
20,2,1,66,1870,902,163,159,426,30.6189
20,1,0,67,1699,912,163,157,442,30.2192
20,1,1,68,1624,1085,179,159,426,30.6189
20,0,0,69,2019,876,156,157,443,30.2192
20,0,1,70,1732,1256,166,159,426,30.6189
19.6078,34,0,71,2433,3061,345,385,1102,29.877
19.6078,34,1,72,1893,1948,264,241,664,29.785
19.6078,33,0,73,2197,1544,164,184,507,30.3404
19.6078,33,1,74,1598,1714,175,192,526,29.4587
19.6078,32,0,75,1597,1464,337,171,471,30.119
19.6078,32,1,76,1778,1420,192,179,487,29.7232
19.6078,31,0,77,1699,1540,181,171,471,30.2931
19.6078,31,1,78,1585,1428,182,175,474,30.2484
19.6078,30,0,79,1606,1552,188,163,452,30.6404
19.6078,30,1,80,1662,1462,160,176,473,29.0109
19.6078,29,0,81,1642,1413,154,160,442,29.8616
19.6078,29,1,82,1441,1457,162,168,452,30.3363
19.6078,28,0,83,1633,1290,159,155,430,29.729
19.6078,28,1,84,1559,1318,147,162,439,30.3888
19.6078,27,0,85,1546,1534,176,158,436,31.5939
19.6078,27,1,86,1619,1346,148,164,442,28.9458
19.6078,26,0,87,1773,1295,132,157,434,31.8427
19.6078,26,1,88,1695,947,164,162,438,30.3888
19.6078,25,0,89,1694,1392,150,161,446,28.9632
19.6078,25,1,90,1777,1305,157,162,437,28.9189
19.6078,24,0,91,1574,1470,171,158,437,29.8712
19.6078,24,1,92,1587,1001,155,165,446,28.8884
19.6078,23,0,93,1854,958,176,157,435,29.1682
19.6078,23,1,94,1695,1161,213,163,439,29.7781
19.6078,22,0,95,2162,1379,197,153,424,29.1682
19.6078,22,1,96,1485,1510,203,163,438,29.7781
19.6078,21,0,97,1683,1357,182,153,424,29.1682
19.6078,21,1,98,1678,1549,156,164,441,29.7781
19.6078,20,0,99,1908,1354,177,157,436,29.1682
19.6078,20,1,100,1817,1306,230,165,444,29.7781
19.6078,19,0,101,1701,1018,184,158,439,29.1664
19.6078,19,1,102,1635,888,354,165,444,29.7781
19.6078,18,0,103,1929,1393,154,160,445,29.1664
19.6078,18,1,104,1620,1426,158,166,447,29.7781
19.6078,17,0,105,1566,1413,342,162,451,29.1664
19.6078,17,1,106,1478,1474,157,164,440,29.6854
19.6078,16,0,107,1550,1402,163,162,451,29.1664
19.6078,16,1,108,1788,1333,161,162,434,30.2942
19.6078,15,0,109,1616,976,172,159,442,29.1982
19.6078,15,1,110,1715,938,187,161,433,30.6189
19.6078,14,0,111,1709,1022,182,162,451,29.1982
19.6078,14,1,112,1672,1018,184,161,433,30.6189
19.6078,13,0,113,1777,1117,171,163,454,29.1982
19.6078,13,1,114,1593,938,158,161,433,30.6189
19.6078,12,0,115,1632,973,159,163,454,29.1982
19.6078,12,1,116,1619,879,141,161,433,30.6189
19.6078,11,0,117,1584,948,194,163,454,29.1982
19.6078,11,1,118,1574,1170,155,161,433,30.6189
19.6078,10,0,119,1933,1001,170,163,454,29.1982
19.6078,10,1,120,1574,891,181,161,433,30.6189
19.6078,9,0,121,1513,945,159,163,454,29.1982
19.6078,9,1,122,1485,840,153,161,433,30.6189
19.6078,8,0,123,1628,953,192,159,446,29.5157
19.6078,8,1,124,1517,895,191,161,433,30.6189
19.6078,7,0,125,1711,996,194,159,447,29.5157
19.6078,7,1,126,1654,878,181,161,433,30.6189
19.6078,6,0,127,1659,961,171,161,451,30.2192
19.6078,6,1,128,1481,874,187,161,433,30.6189
19.6078,5,0,129,1642,902,152,161,451,30.2192
19.6078,5,1,130,1567,878,322,161,433,30.6189
19.6078,4,0,131,1601,956,168,161,451,30.2192
19.6078,4,1,132,1499,870,191,161,433,30.6189
19.6078,3,0,133,2143,1002,184,161,451,30.2192
19.6078,3,1,134,446531,1033,207,161,433,30.6189
19.6078,2,0,135,1721,1149,459,163,457,30.2192
19.6078,2,1,136,1879,1206,185,161,433,30.6189
19.6078,1,0,137,1888,1136,170,163,457,30.2192
19.6078,1,1,138,1588,851,137,161,433,30.6189
19.6078,0,0,139,1401,969,228,162,457,30.2192
19.6078,0,1,140,1675,936,222,161,433,30.6189
19.2234,34,0,141,2038,1793,208,236,655,30.2509
19.2234,34,1,142,2244,1240,195,241,664,29.785
19.2234,33,0,143,1427,900,161,175,486,30.3404
19.2234,33,1,144,1621,928,323,187,514,29.4587
19.2234,32,0,145,1439,892,165,174,477,29.7677
19.2234,32,1,146,2020,1027,520,182,496,29.7232
19.2234,31,0,147,2400,919,144,178,487,31.1504
19.2234,31,1,148,1584,890,162,175,474,30.2484
19.2234,30,0,149,1565,937,137,168,463,29.437
19.2234,30,1,150,1373,1007,157,177,476,29.0109
19.2234,29,0,151,1907,1013,202,159,437,29.8616
19.2234,29,1,152,2265,1114,123,170,459,28.7956
19.2234,28,0,153,1392,814,127,160,442,30.5476
19.2234,28,1,154,1482,870,112,166,447,28.7956
19.2234,27,0,155,1355,830,120,163,449,31.5939
19.2234,27,1,156,1606,925,145,164,446,28.7956
19.2234,26,0,157,2167,940,183,164,451,30.0228
19.2234,26,1,158,2187,943,130,169,455,28.7956
19.2234,25,0,159,1567,858,129,162,451,29.194
19.2234,25,1,160,1342,896,121,170,457,28.7956
19.2234,24,0,161,1483,844,129,163,451,29.479
19.2234,24,1,162,1415,1021,165,168,455,28.8884
19.2234,23,0,163,1967,876,212,157,435,29.1682
19.2234,23,1,164,2169,966,157,165,445,29.7781
19.2234,22,0,165,1450,796,123,158,438,29.1682
19.2234,22,1,166,1334,886,151,169,455,29.7781
19.2234,21,0,167,1586,858,120,158,439,29.1682
