Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,34,0,1,1848,915,236,195,535,28.743
20,34,1,2,1871,1388,222,214,588,29.1722
20,33,0,3,1909,1042,244,179,494,30.3404
20,33,1,4,1809,1105,204,199,541,30.2198
20,32,0,5,2383,1761,286,172,473,30.6216
20,32,1,6,2199,2026,248,182,493,29.9492
20,31,0,7,2258,1765,265,164,454,30.5242
20,31,1,8,2251,1666,270,177,480,29.4465
20,30,0,9,1917,1385,333,161,446,30.6404
20,30,1,10,2292,1250,263,175,474,30.1272
20,29,0,11,2078,1059,255,159,439,29.8616
20,29,1,12,2048,1038,218,167,449,29.0546
20,28,0,13,1553,857,177,155,426,29.3161
20,28,1,14,2821,1577,246,162,437,29.3987
20,27,0,15,2617,1071,210,158,436,31.0912
20,27,1,16,2304,1097,218,164,441,28.909
20,26,0,17,2066,1181,306,157,436,31.8427
20,26,1,18,2395,1150,218,162,436,28.8531
20,25,0,19,2153,1095,184,153,423,28.9632
20,25,1,20,1909,1476,210,167,450,28.9722
20,24,0,21,1954,1000,197,156,433,29.5707
20,24,1,22,1611,919,234,158,425,30.3459
20,23,0,23,2836,1199,252,155,430,29.1682
20,23,1,24,2064,1443,306,158,426,28.6279
20,22,0,25,1997,968,180,156,433,29.1682
20,22,1,26,1701,915,170,160,433,30.2759
20,21,0,27,1973,1255,250,153,424,29.1682
20,21,1,28,2172,922,180,163,436,30.2198
20,20,0,29,2360,1301,218,157,436,29.1682
20,20,1,30,1852,1031,212,163,436,30.2198
20,19,0,31,1578,1024,273,155,430,29.1664
20,19,1,32,2303,925,203,159,425,30.2198
20,18,0,33,1843,1371,268,160,445,29.1664
20,18,1,34,1988,930,223,159,425,30.2198
20,17,0,35,1679,922,174,154,428,29.1664
20,17,1,36,1526,906,218,160,428,30.2198
20,16,0,37,2509,1343,216,159,442,29.1664
20,16,1,38,2149,1108,230,160,428,30.2198
20,15,0,39,2265,1034,229,158,440,29.1982
20,15,1,40,1988,1398,174,159,426,30.6189
20,14,0,41,1992,1078,217,158,440,29.1982
20,14,1,42,2489,895,199,159,426,30.6189
20,13,0,43,1669,925,245,160,446,29.1982
20,13,1,44,1879,940,205,159,426,30.6189
20,12,0,45,2526,941,187,160,446,29.1982
20,12,1,46,1799,1115,281,159,426,30.6189
20,11,0,47,1841,915,189,160,446,29.1982
20,11,1,48,1996,854,182,159,426,30.6189
20,10,0,49,1703,1027,221,160,447,29.1982
20,10,1,50,2376,1288,214,159,426,30.6189
20,9,0,51,2006,1042,210,160,447,29.1982
20,9,1,52,1910,1150,214,159,426,30.6189
20,8,0,53,1773,824,159,158,441,29.5157
20,8,1,54,1964,826,175,159,426,30.6189
20,7,0,55,1579,1359,259,158,442,29.5157
20,7,1,56,1872,901,199,159,426,30.6189
20,6,0,57,1947,1197,232,159,446,30.2192
20,6,1,58,1797,827,164,159,426,30.6189
20,5,0,59,1888,919,179,159,446,30.2192
20,5,1,60,1622,927,226,159,426,30.6189
20,4,0,61,2213,998,199,158,444,30.2192
20,4,1,62,1576,1084,299,159,426,30.6189
20,3,0,63,2197,1046,243,158,444,30.2192
20,3,1,64,1951,1506,238,159,426,30.6189
20,2,0,65,2181,1534,281,158,444,30.2192
20,2,1,66,1901,1115,220,159,426,30.6189
20,1,0,67,1781,873,268,157,442,30.2192
20,1,1,68,1576,826,192,159,426,30.6189
20,0,0,69,1806,942,200,157,443,30.2192
20,0,1,70,2324,990,225,159,426,30.6189
19.6078,34,0,71,2412,2075,468,385,1102,29.877
19.6078,34,1,72,1674,1320,257,241,664,29.785
19.6078,33,0,73,1492,1172,209,184,507,30.3404
19.6078,33,1,74,2162,1259,236,192,526,29.4587
19.6078,32,0,75,1998,893,183,171,471,30.119
19.6078,32,1,76,1424,924,182,179,487,29.7232
19.6078,31,0,77,1463,1073,226,171,471,30.2931
19.6078,31,1,78,1564,1038,239,175,474,30.2484
19.6078,30,0,79,1740,1019,220,163,452,30.6404
19.6078,30,1,80,2202,1082,218,176,473,29.0109
19.6078,29,0,81,1729,969,242,160,442,29.8616
19.6078,29,1,82,1388,815,184,168,452,30.3363
19.6078,28,0,83,1554,1454,204,155,430,29.729
19.6078,28,1,84,1699,929,221,162,439,30.3888
19.6078,27,0,85,2013,1456,189,158,436,31.5939
19.6078,27,1,86,1702,952,161,164,442,28.9458
19.6078,26,0,87,1577,790,177,157,434,31.8427
19.6078,26,1,88,1831,870,174,162,438,30.3888
19.6078,25,0,89,1348,921,198,161,446,28.9632
19.6078,25,1,90,1780,1024,248,162,437,28.9189
19.6078,24,0,91,1993,1051,182,158,437,29.8712
19.6078,24,1,92,1493,835,162,165,446,28.8884
19.6078,23,0,93,1590,1064,172,157,435,29.1682
19.6078,23,1,94,1341,790,178,163,439,29.7781
19.6078,22,0,95,1525,946,191,153,424,29.1682
19.6078,22,1,96,1574,1174,271,163,438,29.7781
19.6078,21,0,97,1817,984,165,153,424,29.1682
19.6078,21,1,98,1395,857,174,164,441,29.7781
19.6078,20,0,99,1686,951,173,157,436,29.1682
19.6078,20,1,100,1402,880,175,165,444,29.7781
19.6078,19,0,101,1923,999,229,158,439,29.1664
19.6078,19,1,102,2167,1382,182,165,444,29.7781
19.6078,18,0,103,1639,838,162,160,445,29.1664
19.6078,18,1,104,1509,853,174,166,447,29.7781
19.6078,17,0,105,1580,880,187,162,451,29.1664
19.6078,17,1,106,1836,955,182,164,440,29.6854
19.6078,16,0,107,1811,1538,190,162,451,29.1664
19.6078,16,1,108,1649,971,170,162,434,30.2942
19.6078,15,0,109,1601,856,158,159,442,29.1982
19.6078,15,1,110,1262,795,161,161,433,30.6189
19.6078,14,0,111,1739,848,161,162,451,29.1982
19.6078,14,1,112,1406,991,232,161,433,30.6189
19.6078,13,0,113,1792,1290,205,163,454,29.1982
19.6078,13,1,114,1767,924,194,161,433,30.6189
19.6078,12,0,115,1826,1234,160,163,454,29.1982
19.6078,12,1,116,1646,948,166,161,433,30.6189
19.6078,11,0,117,1471,861,162,163,454,29.1982
19.6078,11,1,118,2260,902,211,161,433,30.6189
19.6078,10,0,119,2895,1891,286,163,454,29.1982
19.6078,10,1,120,3416,1697,295,161,433,30.6189
19.6078,9,0,121,2968,1739,289,163,454,29.1982
19.6078,9,1,122,2801,1655,290,161,433,30.6189
19.6078,8,0,123,2901,1812,290,159,446,29.5157
19.6078,8,1,124,3029,1579,253,161,433,30.6189
19.6078,7,0,125,5525,1376,184,159,447,29.5157
19.6078,7,1,126,1631,1000,190,161,433,30.6189
19.6078,6,0,127,2758,1464,271,161,451,30.2192
19.6078,6,1,128,2513,1172,246,161,433,30.6189
19.6078,5,0,129,2104,1093,224,161,451,30.2192
19.6078,5,1,130,1899,1042,601,161,433,30.6189
19.6078,4,0,131,1716,1253,195,161,451,30.2192
19.6078,4,1,132,1548,1106,215,161,433,30.6189
19.6078,3,0,133,1982,1632,252,161,451,30.2192
19.6078,3,1,134,2550,982,163,161,433,30.6189
19.6078,2,0,135,1670,833,204,163,457,30.2192
19.6078,2,1,136,1480,859,185,161,433,30.6189
19.6078,1,0,137,1726,1054,246,163,457,30.2192
19.6078,1,1,138,1998,954,184,161,433,30.6189
19.6078,0,0,139,2232,885,186,162,457,30.2192
19.6078,0,1,140,1507,865,169,161,433,30.6189
19.2234,34,0,141,1686,1116,206,236,655,30.2509
19.2234,34,1,142,1720,1402,310,241,664,29.785
19.2234,33,0,143,2068,1066,234,175,486,30.3404
19.2234,33,1,144,2230,1311,193,187,514,29.4587
19.2234,32,0,145,1568,891,184,174,477,29.7677
19.2234,32,1,146,1629,986,283,182,496,29.7232
19.2234,31,0,147,1809,1448,342,178,487,31.1504
19.2234,31,1,148,2337,1020,243,175,474,30.2484
19.2234,30,0,149,2233,1304,195,168,463,29.437
19.2234,30,1,150,1696,908,187,177,476,29.0109
19.2234,29,0,151,1760,862,169,159,437,29.8616
