Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
20,34,0,1,1863,922,680,183,505,14.1772
20,34,1,2,2040,1484,154,242,670,14.5009
20,33,0,3,1708,1022,141,176,481,14.179
20,33,1,4,1881,1232,145,177,480,14.5209
20,32,0,5,1708,1139,133,180,494,14.5687
20,32,1,6,1701,1090,112,182,497,15.451
20,31,0,7,1505,1028,474,166,459,14.2033
20,31,1,8,6023,919,523,171,464,15.2675
20,30,0,9,1764,912,108,164,453,15.4783
20,30,1,10,1665,1034,129,174,470,15.2675
20,29,0,11,1992,885,154,161,446,15.4666
20,29,1,12,2345,1163,299,173,466,15.451
20,28,0,13,1906,977,118,163,448,15.4575
20,28,1,14,1762,1012,139,173,464,15.2675
20,27,0,15,1732,937,119,162,449,15.4509
20,27,1,16,2031,1301,130,168,451,15.2675
20,26,0,17,1835,956,107,163,451,15.0384
20,26,1,18,1724,1030,601,159,428,15.2675
20,25,0,19,2034,996,354,161,442,15.0384
20,25,1,20,1529,931,123,157,425,15.2675
20,24,0,21,1833,1504,408,160,444,14.5739
20,24,1,22,1771,963,138,161,434,15.2675
20,23,0,23,1857,1075,148,161,448,14.5739
20,23,1,24,2004,894,104,156,421,15.2675
20,22,0,25,1765,1025,465,160,445,15.3618
20,22,1,26,2130,1251,152,164,439,15.1744
20,21,0,27,2095,1924,1928,161,447,15.3618
20,21,1,28,1634,873,515,162,435,15.1181
20,20,0,29,1889,1239,148,156,433,14.2991
20,20,1,30,1619,1608,172,162,435,15.1181
20,19,0,31,1963,1435,420,155,430,14.2991
20,19,1,32,1778,1465,182,160,429,15.2095
20,18,0,33,2033,1260,126,156,433,14.2991
20,18,1,34,1704,950,118,168,452,14.2246
20,17,0,35,1757,1130,150,159,443,14.8795
20,17,1,36,1801,1459,117,169,455,14.2246
20,16,0,37,1872,1528,335,160,446,14.8795
20,16,1,38,1561,893,110,169,451,14.6385
20,15,0,39,1702,851,97,154,429,15.3498
20,15,1,40,1831,963,134,161,431,14.1435
20,14,0,41,2155,1091,120,158,440,15.3498
20,14,1,42,1662,905,387,161,431,14.1435
20,13,0,43,4074,1065,106,156,437,15.3498
20,13,1,44,1463,936,411,161,431,14.1435
20,12,0,45,1809,1261,98,155,435,15.3498
20,12,1,46,1465,1012,164,161,431,14.1435
20,11,0,47,1975,856,83,155,435,15.3498
20,11,1,48,1372,818,75,161,431,14.1435
20,10,0,49,1471,849,74,158,441,15.3498
20,10,1,50,1440,865,414,161,431,14.1435
20,9,0,51,3819,950,104,159,445,15.3498
20,9,1,52,3959,1035,149,161,431,14.1435
20,8,0,53,1751,849,121,159,445,15.3498
20,8,1,54,1495,849,402,161,431,14.1435
20,7,0,55,3838,979,204,159,445,15.3498
20,7,1,56,1892,731,155,161,431,14.1435
20,6,0,57,1585,815,120,158,444,15.6885
20,6,1,58,1580,804,97,161,431,14.1435
20,5,0,59,1789,879,87,159,447,15.6885
20,5,1,60,2818,1974,163,161,431,14.1435
20,4,0,61,1940,1285,120,159,447,15.6885
20,4,1,62,1807,886,444,161,431,14.1435
20,3,0,63,1841,836,93,159,447,15.6885
20,3,1,64,1579,978,394,161,431,14.1435
20,2,0,65,2274,1655,374,159,448,15.6885
20,2,1,66,1822,844,338,161,431,14.1435
20,1,0,67,1703,1352,355,159,448,15.6885
20,1,1,68,2143,880,94,161,431,14.1435
20,0,0,69,2101,1236,147,160,448,15.6885
20,0,1,70,1993,1086,194,161,431,14.1435
19.6078,34,0,71,2272,1252,143,193,532,14.8705
19.6078,34,1,72,4170,1152,178,219,602,15.1947
19.6078,33,0,73,1997,1063,154,185,508,14.4263
19.6078,33,1,74,1953,1168,155,188,513,15.9825
19.6078,32,0,75,2123,1017,433,182,498,15.5686
19.6078,32,1,76,1903,1451,97,185,503,15.451
19.6078,31,0,77,1720,867,103,159,438,14.2033
19.6078,31,1,78,1692,987,150,170,464,15.2675
19.6078,30,0,79,2347,1229,187,169,469,15.4783
19.6078,30,1,80,2280,1001,144,170,460,15.2675
19.6078,29,0,81,2132,873,204,163,451,15.4666
19.6078,29,1,82,1821,896,132,173,468,15.2675
19.6078,28,0,83,1629,909,118,165,456,15.4575
19.6078,28,1,84,1916,1014,401,178,476,15.2675
19.6078,27,0,85,1831,840,143,161,446,15.4509
19.6078,27,1,86,1801,918,131,166,444,15.2675
19.6078,26,0,87,1840,862,362,155,427,15.6559
19.6078,26,1,88,1530,832,109,161,434,15.2675
19.6078,25,0,89,3317,874,357,163,450,16.3556
19.6078,25,1,90,1890,1136,108,160,434,15.2675
19.6078,24,0,91,1755,895,351,162,449,14.5739
19.6078,24,1,92,1426,853,308,165,446,15.2675
19.6078,23,0,93,1361,927,452,164,456,14.5739
19.6078,23,1,94,2000,966,131,161,436,15.2675
19.6078,22,0,95,3752,1194,441,165,460,14.5739
19.6078,22,1,96,1837,881,103,167,446,15.214
19.6078,21,0,97,1597,843,317,161,448,14.5739
19.6078,21,1,98,3434,1209,205,170,452,15.214
19.6078,20,0,99,1949,950,148,157,436,14.2991
19.6078,20,1,100,2163,895,115,170,452,15.214
19.6078,19,0,101,1804,910,101,155,430,14.2991
19.6078,19,1,102,1667,914,380,172,460,15.2095
19.6078,18,0,103,1763,972,135,153,424,14.2991
19.6078,18,1,104,1620,1323,438,173,466,14.2246
19.6078,17,0,105,1766,861,440,163,455,14.8795
19.6078,17,1,106,1650,812,137,175,472,14.2246
19.6078,16,0,107,1778,879,101,163,455,14.8795
19.6078,16,1,108,1295,1061,147,174,466,14.6385
19.6078,15,0,109,2047,923,111,161,450,15.3498
19.6078,15,1,110,1794,1210,141,166,444,16.0692
19.6078,14,0,111,1664,927,397,161,449,15.3498
19.6078,14,1,112,1593,839,363,166,444,16.0692
19.6078,13,0,113,1675,812,111,161,451,15.3498
19.6078,13,1,114,1880,975,138,166,444,16.0692
19.6078,12,0,115,1708,1260,140,160,449,15.3498
19.6078,12,1,116,1632,860,101,166,444,16.0692
19.6078,11,0,117,1554,1015,91,160,449,15.3498
19.6078,11,1,118,1427,862,84,166,444,16.0692
19.6078,10,0,119,1407,918,104,161,450,15.3498
19.6078,10,1,120,1764,1618,120,166,444,16.0692
19.6078,9,0,121,3831,877,130,157,438,15.3498
19.6078,9,1,122,1788,893,109,166,444,16.0692
19.6078,8,0,123,1621,833,88,155,432,15.3498
19.6078,8,1,124,1627,1237,421,166,444,16.0692
19.6078,7,0,125,2052,1116,106,155,432,15.3498
19.6078,7,1,126,1522,831,329,166,444,16.0692
19.6078,6,0,127,1518,897,84,156,436,15.3498
19.6078,6,1,128,1419,842,79,166,444,16.0692
19.6078,5,0,129,1757,890,100,156,436,15.3498
19.6078,5,1,130,1608,893,112,166,444,16.0692
19.6078,4,0,131,2157,908,106,156,436,15.3498
19.6078,4,1,132,2088,883,97,166,444,16.0692
19.6078,3,0,133,1770,928,105,156,436,15.3498
19.6078,3,1,134,1787,904,195,166,444,16.0692
19.6078,2,0,135,1638,884,87,157,443,15.3498
19.6078,2,1,136,2921,1508,136,166,444,16.0692
19.6078,1,0,137,3243,1403,477,157,443,15.3498
19.6078,1,1,138,1693,814,105,166,444,16.0692
19.6078,0,0,139,1504,838,91,157,443,15.3498
19.6078,0,1,140,1815,1314,449,166,444,16.0692
19.2234,34,0,141,1892,1359,155,189,523,14.8705
19.2234,34,1,142,1733,1092,145,219,602,15.1947
19.2234,33,0,143,2014,945,96,184,506,14.179
19.2234,33,1,144,1489,1091,90,189,516,15.9825
